t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
16.85,0.0,0.0,4.045962960159117,-4.061688756278465,-1.3304480410398798,-4.785241721657423,20.46061450767977,14.690348628073865,9.96997071944116,-4.249011175863274,-0.19688628510101014,-7.1132462429833545,-1.679824912370517,-6.530072125103279,15.85875276069784,-4.009600079494235,1.117089347245343,-5.128117673258423,-17.191544176744003,14.956089875857737,20.0,0.0
16.86,0.0,0.0,4.033685822252158,-4.108794029693036,-1.1263803959420764,-4.6340138960767305,20.324808431800783,15.55812990941081,9.967917839861917,-4.320463593127456,-0.21319287443733137,-7.176626774656719,-1.5703342679939425,-6.139623957522515,15.869062026995472,-4.060118322678386,0.9458046562655089,-4.973561968847364,-17.051690998974976,15.955635846005146,20.0,0.0
16.87,0.0,0.0,4.023431925264673,-4.154342684112155,-0.9242606714774331,-4.474105844447422,20.067518766112826,16.427054463610013,9.965711349569352,-4.392529778218976,-0.228240622578449,-7.235914753429888,-1.429656122786767,-5.713211328120954,15.877671017057986,-4.109041516924708,0.7762952127899776,-4.809035470935895,-16.83028555987255,16.95071436506319,20.0,0.0
16.88,0.0,0.0,4.015178703081625,-4.198249006237537,-0.7252248485422491,-4.3055521170225575,19.695288178999853,17.29171301302501,9.963365090234891,-4.46516669528236,-0.24175572700036396,-7.290746649598395,-1.25947202585823,-5.250658043078159,15.88459885559374,-4.156271419865159,0.6093441322482326,-4.634625899962234,-16.53221351931677,17.934963869657437,20.0,0.0
16.89,0.0,0.0,4.008891726839768,-4.240425098218214,-0.5304670886969739,-4.128400114391785,19.21555340954348,18.14644150028299,9.960894056003907,-4.538328084709518,-0.25342013844329614,-7.340768084287982,-1.061638539298876,-4.751934571367753,15.889875365369317,-4.201706751988014,0.4457344243022992,-4.450462561807085,-16.1631035965124,18.90172023179624,20.0,0.0
16.9,0.0,0.0,4.004526684001119,-4.280785511976702,-0.3410662342639157,-3.9427607072680484,18.636486625575145,18.985555265745006,9.95831604019849,-4.611964165434436,-0.26295459984740155,-7.385626300200659,-0.8384924680347936,-4.217235460715321,15.893536383226847,-4.245249986326389,0.2861759304718958,-4.2567418148340295,-15.728738218028752,19.844407656968485,20.0,0.0
16.91,0.0,0.0,4.0020294002129475,-4.319247274698866,-0.15798488371929187,-3.7488085194616034,17.96701700888749,19.80336235131781,9.955651640373427,-4.686021632271909,-0.27011911959775387,-7.424970134097274,-0.5928517505593334,-3.64694505821012,15.895623728658558,-4.286807383468315,0.13130497915460404,-4.053727218102393,-15.235073396606907,20.756571037158814,20.0,0.0
16.92,0.0,0.0,4.001335839307784,-4.355729888833821,0.017930608306295337,-3.546781927880473,17.21685547515286,20.594165964489747,9.952924258316203,-4.7604436559173555,-0.2747129715243185,-7.458450016797396,-0.32801486613983144,-3.0415944547009683,15.89618520380677,-4.3262889915566305,-0.01831561437373097,-3.841749531367717,-14.688262609075906,21.631899624539024,20.0,0.0
16.93,0.0,0.0,4.002372103303415,-4.390155332093969,0.18595013102807156,-3.336983062530262,16.39651916153541,21.352257327964352,9.950160100046997,-4.835169882946902,-0.27657469490196723,-7.4857179731793755,-0.047759479425451445,-2.4018102148046605,15.895274593463894,-4.363608646289027,-0.16219654795917737,-3.6212067150815663,-14.09468022516333,22.464244061359047,20.0,0.0
16.94,0.0,0.0,4.005054432402887,-4.422448057455043,0.34545981750725985,-3.1197778065139206,15.517354362664094,22.071898880461035,9.947388175818679,-4.910136435817458,-0.27558209445047577,-7.506427622180361,0.2436600151882402,-1.7282549652619306,15.892951665072433,-4.398683970918088,-0.2999220325698646,-3.392563930391283,-13.460943650548359,23.247626912277283,20.0,0.0
16.95,0.0,0.0,4.009289204994505,-4.452534993156014,0.4959620446506672,-2.8955957960322714,14.591556611320456,22.747297997084374,9.944640300116824,-4.985275912866533,-0.27165224033452173,-7.520234176796237,0.5415164335813998,-1.0215600709194117,15.88928216872499,-4.431436376251198,-0.43114979229562733,-3.1563535391405386,-12.793933412711368,23.97624696442363,20.0,0.0
16.96,0.0,0.0,4.014972937651833,-4.480345542699194,0.6370754332111401,-2.664930420383394,13.63218662878225,23.372571612746995,9.941951091659691,-5.060517388312446,-0.26474146816368194,-7.526794444081684,0.840615650980638,-0.2822508246180302,15.884337837164246,-4.4617910606506435,-0.5556110643483994,-2.9131751038686855,-12.100810486542088,24.644477669422926,20.0,0.0
16.97,0.0,0.0,4.022013087401011,-4.505819743647094,0.7685587018567327,-2.428327425989836,12.650957867115352,23.942596292345634,9.939349429302132,-5.135785327199538,-0.2548808284046578,-7.525768348014106,1.1366592279488898,0.4890541185540105,15.878185681051251,-4.489683257662507,-0.6730863540083136,-2.6636599330747943,-11.38846562468865,25.24734720487551,20.0,0.0
16.98,0.0,0.0,4.030321375590757,-4.528903413853444,0.8902408707084399,-2.186350778877646,11.658977557053248,24.452612169923967,9.936860362610625,-5.211002426196332,-0.24213159751582297,-7.516854406380089,1.4259558487253727,1.2918462702294011,15.870892643840012,-4.515054279779037,-0.7833940301594475,-2.408471622092682,-10.663898185187321,25.780242113923364,20.0,0.0
16.990000000000002,0.0,0.0,4.039793898625025,-4.549541873425618,1.0020247176241948,-1.9396064622059883,10.668872066078748,24.897395168703873,9.934514101408181,-5.28608992396612,-0.2265545984779336,-7.499761534649741,1.7039896284170233,2.1260180963256037,15.86253461202139,-4.5378474121545,-0.8864343591539163,-2.14833702444247,-9.934575457253914,26.23853867445792,20.0,0.0
17.0,0.0,0.0,4.050330353696994,-4.567688828920859,1.1039405580614412,-1.6887501699115408,9.692711556696395,25.272104230432646,9.932338707928647,-5.360965439661107,-0.20825610117596352,-7.474188049434963,1.96657996681002,2.991623350149675,15.853185650799775,-4.55801504789512,-0.9821813535970377,-1.8840163918281732,-9.20777127324098,26.61812613253229,20.0,0.0
17.01,0.0,0.0,4.061834045454119,-4.583306376172727,1.1961462580065294,-1.4344873061542553,8.741986520289402,25.572261121171877,9.930360094167941,-5.435542972375329,-0.18738783615984297,-7.439821665474388,2.209890976304017,3.8889159562720383,15.8429180005323,-4.575518690266863,-1.0706827667010357,-1.6163033634113448,-8.490550403014169,26.91539354915937,20.0,0.0
17.02,0.0,0.0,4.074211885998096,-4.596365000291059,1.2789272339744713,-1.1775729853179875,7.827576546887229,25.79373282292792,9.928602021884062,-5.509732901144466,-0.16414699464450658,-7.39633949563345,2.4304409000378513,4.818381451427664,15.831802076728872,-4.590328952695391,-1.1520600922848097,-1.346024965811739,-7.78974573383411,27.127215699126488,20.0,0.0
17.03,0.0,0.0,4.087374394884895,-4.606843575662009,1.3526964530092025,-0.9188120320097721,6.9597114367897035,25.93271849217148,9.927086102597078,-5.58344198494606,-0.1387762285098343,-7.343408050904287,2.62511159875438,5.780758648758281,15.819906470052135,-4.602425558766112,-1.2265085647741862,-1.0740416131065484,-7.111928386679438,27.250939444776563,20.0,0.0
17.04,0.0,0.0,4.101235699124727,-4.614729365948015,1.4179944326833467,-0.6590589810605527,6.147925701986381,25.98574254579411,9.92583179758914,-5.656573362699295,-0.1115636503007168,-7.280683240405864,2.7911576841389056,6.777049337432716,15.807297946317508,-4.6117973422241345,-1.2942971592016868,-0.8012471068311755,-6.463371283808982,27.284371809556774,20.0,0.0
17.05,0.0,0.0,4.115713533182081,-4.620018024087823,1.4754892410984255,-0.39921807752445204,5.4010077273023285,25.949655255127524,9.924856417904465,-5.7290265532652125,-0.08284283322698441,-7.20781037138382,2.926214804092133,7.8085139696693435,15.79404144649315,-4.618442246974307,-1.3557685912067403,-0.5285686359784565,-5.8500068486728765,27.225770918485466,20.0,0.0
17.06,0.0,0.0,4.130729269487232,-4.622713604648718,1.5259760974058096,-0.14024302683677461,4.726941715010653,25.821643523532764,9.924175110956925,-5.800697450620789,-0.0529926670574555,-7.124424288017745,3.0283087119594825,8.876650911095043,15.780200073161462,-4.622367331394488,-1.4113390860957846,-0.25696658095369646,-5.277379136896769,27.073841379130144,20.0,0.0
17.07,0.0,0.0,4.146224894912373,-4.62283447156744,1.5701435956831864,0.1169987089427707,4.131021924341624,25.60006571011011,9.923793451548061,-5.871476523957483,-0.022339860565279174,-7.030210210651833,3.097062086190661,9.982835230261268,15.765827507292913,-4.6235905039808625,-1.4613788546668758,0.012670660959103908,-4.7503046881415685,26.82797665307313,20.0,0.0
17.080000000000002,0.0,0.0,4.162145598631798,-4.620403467154482,1.608750809915851,0.37158191002182717,3.617839846036432,25.283499657439684,9.92371566426797,-5.9412538322564075,0.0088143745215261,-6.924776676824433,3.132342734393781,11.128658490492578,15.750975027719948,-4.622136124813796,-1.506358261389378,0.2794122931506675,-4.273120373895864,26.4879034326377,20.0,0.0
17.09,0.0,0.0,4.178432203974424,-4.615447231613391,1.6427255529463238,0.622483210366217,3.192013589001462,24.870496640596656,9.923948596347012,-6.009917554138389,0.040125115140198064,-6.807660624419765,3.1336295584008624,12.31593655914653,15.735694066019898,-4.618035539752834,-1.5468639705558351,0.5422606053200306,-3.8496172155799115,26.05369185891965,20.0,0.0
17.1,0.0,0.0,4.195036136380475,-4.608003026084037,1.6729736398936812,0.868708053603489,2.856466778717248,24.36043046761165,9.924495214160247,-6.077350856648383,0.07126195129404353,-6.6784083256674025,3.1010694400392893,13.546270101675505,15.720029482123104,-4.611329717085742,-1.5834760473325225,0.8002521502584241,-3.4826851344289764,25.526056960456643,20.0,0.0
17.11,0.0,0.0,4.211919423401446,-4.598118732642622,1.7003788881534738,1.1092906930222994,2.612380660320653,23.753577750401426,9.925354603227428,-6.1434318952553015,0.10190898605236087,-6.536575387142574,3.035464669187178,14.820902085071262,15.704019564312949,-4.6020692475285125,-1.6167679577593483,1.0524577438486251,-3.1742553007907475,24.906392398639824,20.0,0.0
17.12,0.0,0.0,4.229054694700146,-4.58585285430166,1.7258031173978141,1.3432941915731105,2.459153879783571,23.05120587918246,9.926521968213008,-6.208033813852207,0.131764835550528,-6.381726749765796,2.9382550841675936,16.14055871345758,15.68769602922581,-4.590314344225347,-1.6473065687499597,1.2979824650656888,-2.925245194297389,24.196811053714725,20.0,0.0
17.13,0.0,0.0,4.24642518205065,-4.571274515010007,1.7500861495752977,1.5698104218675055,2.394371362707446,22.255666280076042,9.927988632926137,-6.2710247447561205,0.16054262898991556,-6.2134366888032755,2.8114950244745316,17.505276957221774,15.671084021851108,-4.5761348427486865,-1.6756521480916466,1.5359656559762322,-2.7355078794226984,23.400191627151436,20.0,0.0
17.14,0.0,0.0,4.264024719338349,-4.554463459652822,1.7740458089110758,1.787960066178858,2.4137832779551474,21.370490132832394,9.929742040320663,-6.332267808708211,0.1879700086379717,-6.031288813866471,2.657825484474138,18.914222557962972,15.654202115531264,-4.559610201099176,-1.7023583644454299,1.765580921739132,-2.6037868718700565,22.520230077030718,20.0,0.0
17.150000000000002,0.0,0.0,4.281857742559909,-4.535510054051606,1.7984779219067948,1.9968926164417558,2.511294586101286,20.40048344274883,9.931765752495131,-6.391621114873633,0.21378912982814918,-5.834876068912498,2.4804421448452914,20.365502982769627,15.637062311961735,-4.540829499705693,-1.7279722873459882,1.9860361306049246,-2.5276777835973974,21.561494366698348,20.0,0.0
17.16,0.0,0.0,4.2999392898232855,-4.514515284964188,1.8241563173406208,2.1957863742522608,2.6789651579583733,19.351818215477806,9.934039450692785,-6.448937760841598,0.23775666095993864,-5.623800732243972,2.283060223675946,21.855980228958728,15.619670041190997,-4.5198914414253455,-1.7530343872016907,2.1965734139160755,-2.5035976928935497,20.529480710147993,20.0,0.0
17.17,0.0,0.0,4.318295001347745,-4.491590760084697,1.8518328262672683,2.383848450868106,2.9070199370219,18.2321164838903,9.936538935301567,-6.50406583262543,0.25964378349889206,-5.397674416508762,2.069877309699578,23.381088621037343,15.602024161620527,-4.496904351543436,-1.7780785352946216,2.3964691661071877,-2.5267628997172835,19.4306692562433,20.0,0.0
17.18,0.0,0.0,4.3369573197715665,-4.466855191130065,1.8821710975745864,2.5603570087061427,3.1843702209502567,17.050182609432476,9.939237439962557,-6.556851496203438,0.2792593262297298,-5.156153438868385,1.8453382078555904,24.93491471065729,15.584119174375017,-4.471983178557175,-1.8035956544194116,2.5850626233102054,-2.5914239383928077,18.272347853413756,20.0,0.0
17.19,0.0,0.0,4.355936876487111,-4.44041006712938,1.9152870257694163,2.724937548760262,3.50236987818532,15.8135949494896,9.94211763443814,-6.6071558507309085,0.2966230910668682,-4.899149606572945,1.6123289677551824,26.511757625786153,15.565959461467317,-4.44522943718453,-1.8297942839188333,2.7619350402656924,-2.692313347289115,17.06121849011818,20.0,0.0
17.2,0.0,0.0,4.375266510084197,-4.412382316220473,1.951583979650036,2.877030971215904,3.84896253770782,14.53278428329631,9.945158026660938,-6.654813551297977,0.3116710321568248,-4.6263882708972766,1.3742385531943313,28.1029372248393,15.547531776549134,-4.416768036309334,-1.8570541761933697,2.9265486273273806,-2.8214439482602813,15.806331599770731,20.0,0.0
17.21,0.0,0.0,4.3949840649644045,-4.382904995190129,1.9914259289538474,3.0161451363814398,4.211062012084312,13.21930934552944,9.948335354791832,-6.699657056378211,0.3243355115981239,-4.3376728827761255,1.1345547628771868,29.698194623223337,15.52881940794434,-4.3867295634052486,-1.8857098456445776,3.0784345911980098,-2.969972354539493,14.517599571050257,20.0,0.0
17.22,0.0,0.0,4.415125359249023,-4.352110427456903,2.035010562153596,3.141939576005333,4.57554683088803,11.8851671554881,9.951626659872652,-6.74152341079983,0.3345867541903431,-4.032960548495332,0.8965439472437424,31.28621317541547,15.509806693876582,-4.3552443102048075,-1.9159777966289373,3.217252045319335,-3.128783317007702,13.205310955370814,20.0,0.0
17.23,0.0,0.0,4.435724184779108,-4.320130203071034,2.0823692864574834,3.2542254932765386,4.929315851815005,10.542740492123139,9.955009285826192,-6.780254245745833,0.34243284743414937,-3.712362029691005,0.6632502648384033,32.85466723382967,15.490479022469222,-4.322442272699333,-1.9479565234579341,3.3427880098725593,-3.288544316491169,11.880104871443026,20.0,0.0
17.240000000000002,0.0,0.0,4.45681230711543,-4.287095178714513,2.1333672278090647,3.352965762824176,5.259339682707093,9.204735481067084,9.958460879456196,-6.8156957787538905,0.34791974153127136,-3.3761417433502707,0.43749867651492025,34.39029201324472,15.470822831745384,-4.288453151139008,-1.9816265103979838,3.454957411777973,-3.4397595026489114,10.552935331568131,20.0,0.0
17.25,0.0,0.0,4.478419465538497,-4.253135477701066,2.187703230887286,3.4382749307176876,5.552707094653158,7.884110896071499,9.961959390447364,-6.847698813716398,0.3511312493845142,-3.0247177618109684,0.22190126299889812,35.87897248202646,15.450825609627941,-4.253406350032851,-2.016850231670463,3.5538030846951267,-3.5728217212788707,9.235026182210456,20.0,0.0
17.26,0.0,0.0,4.500573373048577,-4.218380489976101,2.24490985910655,3.5104192144669053,5.796665903664547,6.594000787470806,9.965483071365352,-6.876118740880497,0.3521890465977589,-2.6586618127612565,0.0188663701838081,37.305849051071725,15.43047589393948,-4.21743097814867,-2.0533721514517493,3.6394957690229157,-3.6780615909082996,7.937817527482347,20.0,0.0
17.27,0.0,0.0,4.523299716365643,-4.182958872116806,2.304353394616578,3.569816503021851,5.978658064891306,5.347631991955611,9.969010477656774,-6.900815536848009,0.3512526714759566,-2.2786992792404916,-0.1693899559947667,38.65543780488657,15.409763272402369,-4.180655848513158,-2.0908187238731326,3.7123341118993425,-3.745792817456504,6.672904619556208,20.0,0.0
17.28,0.0,0.0,4.546622155929439,-4.146998547332041,2.365233838302571,3.6170363567729424,6.086348951376593,4.158237961785199,9.972520467649195,-6.921653764575509,0.3485195250251317,-1.8857091996381952,-0.3408307902716601,39.91176310396108,15.388678382638682,-4.143209478411784,-2.1286983930209176,3.7727446672017626,-3.766353161822849,5.451970255478615,20.0,0.0
17.29,0.0,0.0,4.570562325899412,-4.110626705462445,2.426584909785043,3.6528000075508236,6.107650975073767,3.0389701888991585,9.975992202551138,-6.9385025733742545,0.3442248709523841,-1.4807242676951318,-0.49358392589803657,41.05850056789972,15.367212912170274,-4.105220089388901,-2.1664015929363187,3.8212818955466785,-3.7301406906215107,4.2867117188621595,20.0,0.0
17.3,0.0,0.0,4.595122547366202,-4.073956059415078,2.4873959027085744,3.677900366747743,6.03291399358676,2.001228644375681,9.979409371401694,-6.951248971370343,0.33860136539257407,-1.064878495509972,-0.6265387287255919,42.08055829780984,15.345371429878993,-4.066804488539829,-2.2032687522131216,3.8585725173472785,-3.628980150394284,3.1876520559972636,20.0,0.0
17.31,0.0,0.0,4.620259570524356,-4.0370636335938554,2.546897698229457,3.6930667838521667,5.858268975178078,1.0521488303657893,9.982767945298018,-6.959814635080728,0.3317664124732104,-0.6394180463881807,-0.7404193604657934,42.9663909414193,15.323187839722962,-4.028051577678984,-2.238734832586142,3.8852378864827006,-3.4579744675656627,2.1624965922443753,20.0,0.0
17.32,0.0,0.0,4.645969319321125,-4.000056224733294,2.6040149598344104,3.69931632403906,5.57510767866259,0.20211313642155382,9.986054967194166,-6.964094454698768,0.3239071850419804,-0.2059289122446375,-0.8346830425863843,43.701398470260294,15.300668070419269,-3.989074620379734,-2.272028081520813,3.902137218642899,-3.2092097759693843,1.221299731627882,20.0,0.0
17.330000000000002,0.0,0.0,4.67223688264539,-3.9630297405685844,2.6576327132713407,3.697710873151842,5.176432027690041,-0.5399920679076455,9.9892588512678,-6.964001354732036,0.3152151096685294,0.23394118776428208,-0.9090240073630014,44.27247449572772,15.277826570849053,-3.94997708293094,-2.3023397136565658,3.9101783411728452,-2.8760480108058744,0.3728676832326929,20.0,0.0
17.34,0.0,0.0,4.699031941646601,-3.926065547968314,2.706624934657217,3.6893359173697617,4.657454116583679,-1.1672930340674892,9.992370433364002,-6.959470011661224,0.30587720160187387,0.6785011099786051,-0.9635074785591726,44.668629144864646,15.25468951796775,-3.910849639087742,-2.328840603674558,3.910302186092704,-2.4535303215780573,-0.375642093350832,20.0,0.0
17.35,0.0,0.0,4.726308769734807,-3.889230472934428,2.7498545504781196,3.6753005432078725,4.01561789230982,-1.6750076933746083,9.99538297099528,-6.950456853940122,0.2960760647703904,1.1260162862352412,-0.9985530174317674,44.88120184200792,15.231294816805068,-3.8717701700715175,-2.3506812862976973,3.9034827900978195,-1.9384087318692025,-1.018804139689065,20.0,0.0
17.36,0.0,0.0,4.754006232580588,-3.8525768006023218,2.7861734375891194,3.656737437517061,3.250618989252004,-2.060505811969426,9.99829214334156,-6.936940061995641,0.28598989178183887,1.5747087238668818,-1.0149208389659137,44.90404399786733,15.207692100465046,-3.8328037645699773,-2.366991956290581,3.8907272945587206,-1.3291731877077666,-1.55299234434632,20.0,0.0
17.37,0.0,0.0,4.782047788115135,-3.8161422752407357,2.8144224232144044,3.6348028874840073,2.3644240250688284,-2.323350251088476,10.001096051250201,-6.918919568227784,0.2757924639233354,2.022757005703261,-1.013701101940761,44.73367002763082,15.183942730125981,-3.794002718737057,-2.3768824684595553,3.8730759455211032,-0.6260754266287449,-1.9764306771505868,20.0,0.0
17.38,0.0,0.0,4.81034148653017,-3.779950100251859,2.833431284947174,3.610676780631237,1.3612904968351245,-2.465319551727964,10.003795217235972,-6.896417057009682,0.2656531511613803,2.4682962900698873,-0.9963061146727057,44.369375559728574,15.160119795040501,-3.755406536193025,-2.37944233765267,3.851602093705866,0.16884902046217576,-2.2892269133924383,20.0,0.0
17.39,0.0,0.0,4.838779970278026,-3.7440089381712283,2.842018750749719,3.585562604817061,0.2477882495473409,-2.490412162324388,10.006392585481075,-6.86947596468755,0.25573691214182953,2.909418310789317,-0.9644653655590218,43.81332197366874,15.1363081125355,-3.7170419280243743,-2.3737407387597074,3.8274121945090593,1.0517595354260436,-2.4933891678184263,20.0,0.0
17.400000000000002,0.0,0.0,4.867240474071574,-3.708312910667814,2.838992498953368,3.56068744823563,-0.9671766754306788,-2.4048326374151525,10.008893521835132,-6.838161479580729,0.24620429418992007,3.3441713771800363,-0.9202232766923117,43.07058655370481,15.11260422801219,-3.678922812783918,-2.358826506712167,3.801645808001938,2.0169888446173445,-2.5928251989974935,20.0,0.0
17.41,0.0,0.0,4.895584824884259,-3.6728415985439855,2.823149158258522,3.537301999416915,-2.2723351713625277,-2.216960077821936,10.011305813815184,-6.802560541981679,0.23721143331025835,3.7705603740569535,-0.8659395818526932,42.14917760600848,15.089116414946078,-3.6410503164907473,-2.3337281364832845,3.7754755989309388,3.0570203900703063,-2.593324523789894,20.0,0.0
17.42,0.0,0.0,4.923678977356971,-3.6375737228302647,2.793736889955922,3.516360980101456,-3.656443910548191,-1.9355814096781483,10.01363551946619,-6.762766366920229,0.22883298046764533,4.186861591514525,-0.803645780042892,41.058335647775735,15.06595170386879,-3.6034224095516323,-2.297808564454604,3.7498412770937444,4.163926450257264,-2.501381356257154,20.0,0.0
17.43,0.0,0.0,4.951401788131669,-3.602493323537263,2.750379506669367,3.4985176536013527,-5.109317263403881,-1.5691357113824704,10.015885172421083,-6.7188740261840385,0.22107289218829398,4.5916208000169645,-0.7348086784936783,39.80780606860503,15.043209180332944,-3.5660385765394835,-2.250706638083946,3.7254419068617692,5.3300555326273695,-2.323656603016344,20.0,0.0
17.44,0.0,0.0,4.978608625380046,-3.567564673666568,2.692244555621689,3.4846950067473847,-6.6173288813416065,-1.1288333313171233,10.018061740218934,-6.671008237748249,0.21401362470055446,4.983141604261762,-0.6615591362325048,38.41084743870576,15.021004132076115,-3.528882265358042,-2.191710332099578,3.7032014678495146,6.545339427444674,-2.0690240487183527,20.0,0.0
17.45,0.0,0.0,5.005152332052889,-3.53274711694262,2.618705503284165,3.4756579267281738,-8.1660135877122,-0.6267016578208224,10.020172231192275,-6.619304936497412,0.20771143958620025,5.35993325837374,-0.5859873566245213,36.88227954610254,14.999454595051683,-3.4919312203856903,-2.120269732005817,3.683909968315791,7.798838811395484,-1.7472663193107874,20.0,0.0
17.46,0.0,0.0,5.030883492840482,-3.497995255278477,2.529348983033735,3.472008368525966,-9.740078108064608,-0.07549434680798406,10.022223637870253,-6.563911053257898,0.20219521819836833,5.7207155279898325,-0.5101413317327967,35.23835419852992,14.978681178870234,-3.455157613723816,-2.0360026110540455,3.668219416107022,9.078745428517863,-1.3689995156713177,20.0,0.0
17.47,0.0,0.0,5.055650434172536,-3.463258948775913,2.4239747951532156,3.4741853549166564,-11.32337690611456,0.5113835288129085,10.024222936978628,-6.5049845147980445,0.1974664616615772,6.064418690258025,-0.43603402950594017,33.49663069011915,14.95880706679962,-3.418528045196919,-1.938694430242912,3.6566438186572987,10.372362468111959,-0.9456051941731953,20.0,0.0
17.48,0.0,0.0,5.079299224218254,-3.4284833157253196,2.3025959068310415,3.4824649764697795,-12.898886891832404,1.119958672993599,10.026177089439773,-6.442694243827999,0.19349929087171105,6.3901835338383695,-0.36565026037663984,31.675831967664223,14.939958015764901,-3.382003542352506,-1.8282983383180917,3.649559182988335,11.666083565276097,-0.4891536249571242,20.0,0.0
17.490000000000002,0.0,0.0,5.101673672886277,-3.3936087326057915,2.165438452161516,3.4969603915485084,-14.448681823586483,1.7357814792519282,10.02809304037267,-6.37722015899986,0.19024044649603233,6.697361358902123,-0.3009530979954178,29.795681092335528,14.922262356348394,-3.345539560461181,-1.7049351717725174,3.647203515709502,12.94537116711237,-0.01231808154687819,20.0,0.0
17.5,0.0,0.0,5.122615331824705,-3.3585708340850915,2.0129417321447245,3.5176218263096484,-15.95390748223528,2.3440268066947585,10.029977719092923,-6.308753174907625,0.18760928897317553,6.985513977132138,-0.2438897050083355,27.876718058567263,14.905850992789654,-3.309085982516608,-1.5688934548462954,3.649676823017804,14.194735230594802,0.4717199168867072,20.0,0.0
17.51,0.0,0.0,5.141963494421121,-3.323300513019611,1.8457582146863436,3.544236574703668,-17.394758958616706,2.9296034336110086,10.031838039112737,-6.237495202087103,0.18549779851314552,7.254413711723139,-0.1963963897744918,25.94009767799318,14.89085740298545,-3.2725871192354705,-1.4206293995265418,3.656941110697893,15.397713447892443,0.9493742365167979,20.0,0.0
17.52,0.0,0.0,5.159555195802543,-3.287723920454458,1.6647535345980364,3.5764289984746416,-18.750461649843714,3.477271564397805,10.03368089814094,-6.163659147016098,0.18377057509732353,7.504043397381029,-0.16040269717875688,24.00737008205256,14.877417638489813,-3.2359817090575627,-1.2607669055477295,3.6688203841220557,16.53685441814025,1.4067661115915673,20.0,0.0
17.53,0.0,0.0,5.175257043067766,-3.25178325901483,1.4709435607134687,3.6137030165199007,-20.003135894131866,3.9742505199976765,10.035509380043788,-6.087443551095027,0.1822932615093907,7.734581533843867,-0.13725738242908747,22.097598064041435,14.86564440636876,-3.199220888376699,-1.0900773890540691,3.685015937598077,17.596730103626726,1.8318693110620234,20.0,0.0
17.54,0.0,0.0,5.188983037453563,-3.2154550971164895,1.2653429692578455,3.655546024995799,-21.140449602119737,4.411991612781341,10.037320794359529,-6.009008629857871,0.18096859737282697,7.946329811661527,-0.12742708847822826,20.225275628986154,14.855611999566744,-3.16228448497673,-0.9093826717833454,3.7051681772242606,18.566139020454813,2.216055118438698,20.0,0.0
17.55,0.0,0.0,5.200601858524079,-3.178688997901668,1.049144485748509,3.7013344327807216,-22.144301817683335,4.778935652531812,10.039118159345925,-5.928549491183,0.17965385017021251,8.139715723496217,-0.13223227285461903,18.407950189093512,14.847431388445878,-3.1251284608917924,-0.7196103255032561,3.728838202452944,19.42935560180871,2.548242439165035,20.0,0.0
17.56,0.0,0.0,5.210000706438294,-3.1414434636390216,0.8236831132557693,3.7503709882711975,-22.99823030111945,5.0652595306313,10.040902681408484,-5.846252696587415,0.17820188073137738,8.31529174600651,-0.15269895026967362,16.66115432306094,14.841198460739983,-3.087715868292765,-0.5218198009189828,3.7555102682367743,20.171839216246468,2.8187403227966517,20.0,0.0
17.57,0.0,0.0,5.217087767657936,-3.1036874442181728,0.5904329245723436,3.80188708746284,-23.687749755323686,5.263064327531213,10.042673461107425,-5.762294434751151,0.17646305298151702,8.473734869237694,-0.1895049250140879,14.998150246229061,14.83699201941336,-3.05001814940957,-0.31720209396661914,3.784592357521916,20.780493272170958,3.0194107233511556,20.0,0.0
17.580000000000002,0.0,0.0,5.22179221494746,-3.0654003371498,0.351007062213909,3.855042773950227,-24.200403315044802,5.366362269377516,10.044427493157661,-5.676840521517476,0.17428523394119552,8.615846596621328,-0.24296825891055818,13.429898263762192,14.834873782660807,-3.0120151365312626,-0.1070797458136552,3.8154161812479845,21.243701659488437,3.143668758590442,20.0,0.0
17.59,0.0,0.0,5.224064207374055,-3.0265719875656014,0.10715773841887,3.908926738926952,-24.525819737101898,5.371050129801242,10.046159666428808,-5.590046399892805,0.17151379372634512,8.742552944975449,-0.3130337360371591,11.965050526340997,14.834888383907614,-2.9736950520059926,0.10709315714122414,3.847237178348071,21.551369304584057,3.186472747894575,20.0,0.0
17.6,0.0,0.0,5.2238748903076475,-2.9872026882182516,-0.13922376485190902,3.9625563211856827,-24.655775319756273,5.274868770529634,10.047862763945185,-5.502057140046611,0.16799160554826223,8.854904444504685,-0.3992578174671131,10.609970504249157,14.837063371809556,-2.935054508240964,0.32373098326837657,3.8792345157487835,21.694966297483518,3.1443038177309592,20.0,0.0
17.61,0.0,0.0,5.221216395420898,-2.947303179481498,-0.3861070959144963,4.014877507118028,-24.584259294406337,5.077348769996393,10.049527462885807,-5.4130074393116345,0.16355904571361518,8.95407613879995,-0.5007926655374959,9.368778160155658,14.841409210252905,-2.8960985077025296,0.5411165557066671,3.910511088370161,21.667574851754438,3.015134970329436,20.0,0.0
