t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
18.6,0.0,0.0,4.90136510295452,-0.7060438253084111,0.5149976792865361,4.074168213636859,3.2709168671924163,-10.125878760747469,9.91701319486191,-0.5565971049833992,-1.1873101186062145,-2.889869144699583,21.433609966734117,-11.990539842518388,15.340445558047467,-1.0798065917582613,-0.6588578648594992,3.075751578298622,-32.895072018194725,-10.10514481587089,20.0,0.0
18.61,0.0,0.0,4.906678431369927,-0.6658115970660163,0.5433107152291996,3.972844268515653,2.4034335481523135,-10.13496765243288,9.906196676252312,-0.5860893146909151,-0.9687287828038236,-3.0083314999712094,22.20146559855964,-11.707118044938346,15.332239685313192,-1.049554861886695,-0.9874885982695977,2.973790268665869,-32.73131207790318,-10.27893154230579,20.0,0.0
18.62,0.0,0.0,4.9122358306432625,-0.6265920303807627,0.5635618122632703,3.8715820968402683,1.6470245735290947,-10.114882466089819,9.897589883632898,-0.6167517964901226,-0.7445091888548456,-3.1240117517926214,22.58026604106848,-11.434461060610024,15.32077135948233,-1.0203309267700784,-1.3123070515413144,2.87020092798754,-32.14739490988214,-10.429833461020609,20.0,0.0
18.63,0.0,0.0,4.917953556965447,-0.5883816220938539,0.5768992341325745,3.7706297361173955,1.0151311148168696,-10.073076263145369,9.891248171652235,-0.6485580920200701,-0.5186190384898397,-3.2370350388965945,22.5604824490544,-11.173922296082004,15.306082667480146,-0.9921513157616194,-1.6290405556525944,2.7652441564423285,-31.143432243990876,-10.554554843842777,20.0,0.0
18.64,0.0,0.0,4.923764650884756,-0.5511764329364277,0.584541426331528,3.6701635566576103,0.5168282870953909,-10.017221388180465,9.88717984725828,-0.6814827550964357,-0.2949562109300846,-3.3475320007608094,22.14110387967692,-10.92661574901784,15.288263438957827,-0.9650288133787569,-1.9335827780548276,2.659204050884956,-29.726966185840716,-10.649853879376275,20.0,0.0
18.650000000000002,0.0,0.0,4.929618937306806,-0.5149720875296523,0.587777016105096,3.570288261575629,0.15678231866096937,-9.954969883274149,9.88534616969839,-0.7155013517114492,-0.07734876288813686,-3.4556387776075668,21.329697156746896,-10.693509494275395,15.267451246292536,-0.9389724593032325,-2.2219937226720567,2.5523882048464275,-27.91302544036177,-10.712616851614655,20.0,0.0
18.66,0.0,0.0,4.9354830254945625,-0.47976377438468365,0.5879648124488156,3.4710368867901944,-0.06476428462326744,-9.893702272871332,9.885661350519323,-0.7505904600339237,0.13044507143241835,-3.561497010403911,20.14243126703832,-10.475525171712494,15.24383140458738,-0.913987548381058,-2.490499729901339,2.4451277085339234,-25.724164601006315,-10.739943156693077,20.0,0.0
18.67,0.0,0.0,4.941340309068343,-0.44554624590262976,0.5865338061087876,3.3723708010239766,-0.15197896694535684,-9.840272851719067,9.88799255356723,-0.786727670409295,0.3247368803371782,-3.6652538408617428,18.604065457040605,-10.273627801278394,15.217636971671398,-0.8900756306224916,-2.735493476613006,2.3377771488306838,-23.19048650369115,-10.729251600291212,20.0,0.0
18.68,0.0,0.0,4.947190905062976,-0.41231382780602177,0.5849802763699512,3.274180151923278,-0.11337924182585235,-9.800761199474389,9.89216014073659,-0.8238915898063419,0.501912931278756,-3.767062008695374,16.747858920416675,-10.088888634297541,15.189148465193972,-0.8672345232566269,-2.9535379073904955,2.2307142696907176,-20.34960681584365,-10.678415773949954,20.0,0.0
18.69,0.0,0.0,4.953039816979171,-0.380062125001845,0.5844206251646746,3.176331420973684,0.04152515170471904,-9.780546633954934,9.897980564102896,-0.8620631278914063,0.6591528387380362,-3.8670994748507135,14.608227450050595,-9.922258461885477,15.158645769346835,-0.845460088194044,-3.1419243777018764,2.124314554234361,-17.23974295394395,-10.585510990625083,20.0,0.0
18.7,0.0,0.0,4.958896857864985,-0.3487886115200911,0.5858944401906085,3.078581520412399,0.3017145407226174,-9.78419272292884,9.905254605010136,-0.9012265430600768,0.7938594514968224,-3.9655659265662955,12.222670374194022,-9.774640318247291,15.126424955270146,-0.8247440934966919,-3.2981636066321256,2.019043397352069,-13.901927558659011,-10.44902931824637,20.0,0.0
18.71,0.0,0.0,4.964784595996277,-0.31849309337241577,0.5904957130092898,2.9806314064942456,0.6529288203322166,-9.815167824398564,9.913747045242735,-0.9413678203170681,0.9035444279314739,-4.062659855441967,9.63512128408037,-9.646984365141629,15.092818698606193,-0.8050728441196113,-3.4199676537420025,1.9153890207579891,-10.383005660794332,-10.268219948459286,20.0,0.0
18.72,0.0,0.0,4.970734112485178,-0.2891786174389991,0.5990989151253352,2.8821852343049255,1.0791692625927523,-9.87587975060089,9.923206994659534,-0.982474697324088,0.9863127806774606,-4.158583811871859,6.892391804310804,-9.540111170155951,15.058172038811623,-0.7864282551493561,-3.5056599599264966,1.813810245063204,-6.732163283416503,-10.043064564509331,20.0,0.0
18.73,0.0,0.0,4.9767850012801045,-0.260851471468459,0.6123589979864552,2.782950357760739,1.5627788848519362,-9.96762033021171,9.933367891193809,-1.0245366643999507,1.0408628766296708,-4.253544405044661,4.044045531043292,-9.454618902963144,15.022842379157339,-0.7687878518039364,-3.5541753474151703,1.7147364897754378,-3.0008526110697495,-9.774471023165237,20.0,0.0
18.740000000000002,0.0,0.0,4.98298536916575,-0.23352118407792544,0.6307113929834365,2.682637329608828,2.08452551211235,-10.09052313929104,9.943947500853247,-1.0675449645204764,1.0664864369421827,-4.347752302943381,1.1422545925276362,-9.390754450847146,14.98719948672859,-0.7521247694328665,-3.565060019771915,1.6185677732993091,0.7572955207096363,-9.464494760827783,20.0,0.0
18.75,0.0,0.0,4.989391835763084,-0.20720052475300743,0.6543720114501427,2.580959901427078,2.623686170372523,-10.243532610408064,9.954647917719956,-1.1114925933185327,1.0630685370283979,-4.441422232345452,-1.7583627245829563,-9.348253336752519,14.951625492424933,-0.7364077535171435,-3.5384715618951024,1.5256747129362203,4.4865742233182875,-9.116582914977032,20.0,0.0
18.76,0.0,0.0,4.99606913916947,-0.18190543359703892,0.6833374644766554,2.4776355915073816,3.1582143321069123,-10.424394950185471,9.965156459374214,-1.1563742772571153,1.0310859956366942,-4.534772456647425,-4.601076109974295,-9.326151756543192,14.916514013477592,-0.7216012874809115,-3.4751770460622993,1.4363977258040834,8.129452928034674,-8.735820102407096,20.0,0.0
18.77,0.0,0.0,5.003063186990372,-0.15765141482508588,0.7174346816907325,2.372412792248035,3.6703899886043665,-10.630562013861152,9.975205939610984,-1.2021864202663695,0.9714244582420805,-4.627992118677084,-7.3373517020141445,-9.322316032614054,14.882212039074188,-0.7076718345186578,-3.3763501905187265,1.3510135454763625,11.635500293628237,-8.328194568421178,20.0,0.0
18.78,0.0,0.0,5.0104214995453935,-0.1344597403720195,0.7563977034379843,2.265029300004812,4.142554192164576,-10.858667769320375,9.984528298708643,-1.248930680544244,0.8852801943285149,-4.721257409264293,-9.919018679490925,-9.333575958236162,14.849066594387246,-0.6945764339583692,-3.243494336504567,1.2697949647874638,14.954442126006143,-7.901359288545377,20.0,0.0
18.79,0.0,0.0,5.018195971016237,-0.11235517493949837,0.7998063039739167,2.1552544691536535,4.5568149319820614,-11.104507552132795,9.992853392124172,-1.2966098592146795,0.7743030690907157,-4.814702893740009,-12.29830567958928,-9.355664474609478,14.817422536770216,-0.6822684091616871,-3.0786000494646317,1.1929281923647237,18.036521063228,-7.464732489409806,20.0,0.0
18.8,0.0,0.0,5.026429157273713,-0.09136287883243699,0.8470769148631323,2.042917469319875,4.897948118139667,-11.363602654830817,9.999940951297521,-1.345226250293942,0.6405763594291876,-4.908398903022354,-14.43336635716448,-9.383059902914198,14.787590583164203,-0.6707032690157781,-2.884116660226999,1.1204691544562395,20.83742778687556,-7.0289386414140615,20.0,0.0
18.81,0.0,0.0,5.035154275877722,-0.07150840795906839,0.8974626249792078,1.9279072853784776,5.153374852267078,-11.631324730318568,10.005580583651588,-1.3947816406904854,0.4866167539505347,-5.002351533616353,-16.288349640926953,-9.40905075158449,14.759847310098039,-0.6598387079333702,-2.662952265003475,1.0523434949310868,23.318398547420514,-6.605665091753789,20.0,0.0
18.82,0.0,0.0,5.0443952060772705,-0.052817713830884655,0.9500531805048273,1.8101727174538293,5.313130515452311,-11.903011326855284,10.009591772592238,-1.4452773102050915,0.3153743529670837,-5.096502647614198,-17.833439378892457,-9.4258622755019,14.73443515368822,-0.6496346058527185,-2.418473725389049,0.9883465752791138,25.446287085705755,-6.207457489627432,20.0,0.0
18.830000000000002,0.0,0.0,5.054166488810459,-0.03531714356268717,1.00377498493166,1.689722380919948,5.369826352116178,-12.174073916877846,10.011823877508283,-1.4967140315307461,0.13023266849724913,-5.190729872695016,-19.044857579436616,-9.42484008896019,14.71156240963896,-0.640053028237634,-2.154506668362419,0.9281434746111151,27.193605165531686,-5.847458291110488,20.0,0.0
18.84,0.0,0.0,5.064472857557192,-0.01903322366189993,1.0574000010411848,1.5666218186234977,5.318697596600806,-12.4401212138932,10.012157174206257,-1.5490919335122497,-0.0650114535390851,-5.284846503804565,-19.905003371942705,-9.39668133165337,14.691402156790788,-0.6310586029956327,-1.8753155063366511,0.8712725162533418,28.538689075073265,-5.539068916461603,20.0,0.0
18.85,0.0,0.0,5.075296348299161,-0.003987071848756855,1.1099138701983209,1.4408940045596517,5.160146209345363,-12.697675620030774,10.010532501302615,-1.6024064121946922,-0.2669590123786812,-5.378557453431952,-20.40734705526287,-9.33172595953523,14.674061707629132,-0.6226287090595555,-1.5848166436568782,0.8172301224090183,29.470254078125436,-5.294760104366039,20.0,0.0
18.86,0.0,0.0,5.0866243924344,0.009792955638155139,1.16027221823938,1.312644885005262,4.894168093951988,-12.9430442696946,10.006892407557743,-1.656653295274531,-0.47204133527011083,-5.471394054916862,-20.54622836939344,-9.220338269248101,14.65964264873043,-0.6147337823193793,-1.2871801074122802,0.7652578749206,29.978281544308345,-5.127227288674854,20.0,0.0
18.87,0.0,0.0,5.098441212305217,0.02227729460075603,1.2073767915724951,1.1820407064323195,4.522019714229733,-13.172723305246745,10.001199944422453,-1.7118237789275428,-0.6765317009533031,-5.562809980630179,-20.320111529824015,-9.05317422785191,14.648219661685573,-0.6073489318879356,-0.9867720799496513,0.7144614306586474,30.057143656807604,-5.048572459970243,20.0,0.0
18.88,0.0,0.0,5.1107180142482775,0.03343997942247842,1.2502145161952338,1.0492552982545658,4.048062447544188,-13.383947205980188,9.99346014285844,-1.7679013906400527,-0.8768698893338409,-5.652198427849732,-19.735047529114397,-8.821516118237964,14.63981810133051,-0.600462326843467,-0.6878226613536067,0.6638924158114481,29.70885404119406,-5.069279032630979,20.0,0.0
18.89,0.0,0.0,5.12341298859463,0.043258643068302974,1.287857497694732,0.9144700728271221,3.479637098825222,-13.574810984070151,9.983720013338269,-1.8248619892090914,-1.0696621814835374,-5.738892118760546,-18.804394657053507,-8.517603453374669,14.634413995746204,-0.5940751962296063,-0.3944258694457343,0.6125484258848706,28.94290335641523,-5.197768768355953,20.0,0.0
18.900000000000002,0.0,0.0,5.136471309669682,0.051714517084729614,1.3194630212475826,0.7778740254468169,2.8269265186642336,-13.744391190905235,9.972068545845383,-1.8826737647422553,-1.2516813596399348,-5.822163300454621,-17.54849973657293,-8.134918094307245,14.631934046258662,-0.588201829055394,-0.11053963978533954,0.55937302570249,27.77606937339293,-5.440006537869786,20.0,0.0
18.91,0.0,0.0,5.1498251357932086,0.058792431599791445,1.3442735516198923,0.6396637343520496,2.102806278645968,-13.89286473592294,9.958636709874112,-1.941297238657767,-1.419866707206534,-5.901223744931033,-15.994351891192828,-7.668408670556374,14.63225562743892,-0.5828695742952701,0.1600141743308885,0.5032557494055382,26.232213486240546,-5.7991690381398815,20.0,0.0
18.92,0.0,0.0,5.163393609279368,0.06448081532306017,1.3616167331672964,0.5000433607226371,1.3226840159970763,-14.021623654876969,9.943597454429637,-2.0006852636845363,-1.571324008752958,-5.975224749096014,-14.175221820251027,-7.11464580163372,14.635206787103048,-0.5781188408890695,0.4135498018691506,0.4430321004528398,24.34207605322821,-6.275387653888863,20.0,0.0
18.93,0.0,0.0,5.177082856436674,0.06877169554562979,1.3709053898349053,0.35922464868016246,0.5043289768984778,-14.133383120043423,9.927165708028046,-2.060783023862016,-1.7033255500145474,-6.043257134762759,-12.130299601779681,-6.471906719492582,14.640566246312146,-0.5740030977420342,0.6465175540578791,0.3774835516209565,22.143082047881997,-6.865569006006257,20.0,0.0
18.94,0.0,0.0,5.190802366425932,0.07165602021418511,1.3718320211175408,0.21734994891897585,-0.3353568881519706,-14.231281406346092,9.909562708609483,-2.1215284943273223,-1.8137836501802649,-6.104433843242467,-9.89876844588651,-5.740099742577558,14.648099272767148,-0.5705819814419743,0.8560162817509664,0.30551307563169483,19.674018666312826,-7.564589016994991,20.0,0.0
18.95,0.0,0.0,5.20448432857761,0.07311873793304052,1.3644226055000246,0.07449348049823151,-1.183852648348843,-14.317679999761332,9.89097858253219,-2.1828483870348165,-1.9013943235595543,-6.157900718481384,-7.514018679531262,-4.920824520375252,14.65759137479709,-0.5679187090409933,1.039915752101233,0.22615450946530144,16.97012107493434,-8.366615602006485,20.0,0.0
18.96,0.0,0.0,5.218046653518493,0.07314998651079181,1.3485711803336622,-0.06918684509088935,-2.0262721892033078,-14.39629177968526,9.871649172288302,-2.2446585994533597,-1.9645809338106548,-6.20272173826899,-5.0156187895535,-4.0174848583999205,14.668772626151505,-0.5660944608993055,1.1957784392059325,0.1382716618761106,14.073955002431248,-9.262438166716127,20.0,0.0
18.97,0.0,0.0,5.231408739227111,0.07174050767213043,1.324326696686751,-0.2135929987924593,-2.848527375164121,-14.47117441068471,9.85181691393333,-2.3068683122497573,-2.002221577825875,-6.238048557412297,-2.4429599398522477,-3.0349741968471164,14.68136029705062,-0.5651976314586257,1.32169921673629,0.04089976979523979,11.029280549488625,-10.24104689898415,20.0,0.0
18.98,0.0,0.0,5.244491912706092,0.06888151885225245,1.2918993507096461,-0.3586895900477669,-3.637435730727965,-14.54664795043087,9.831729832540855,-2.3693800368416618,-2.0136646544868735,-6.263123533606426,0.16493758523014002,-1.9795981106801719,14.695059895567926,-0.5653236028574995,1.4163226278436756,-0.06674815776366827,7.880896285737201,-11.289794899487855,20.0,0.0
18.990000000000002,0.0,0.0,5.257219429982124,0.0645647131968608,1.251660583634813,-0.5045038667949581,-4.3807296697167075,-14.627232814682202,9.811641542202583,-2.432089615397417,-1.9987288646645431,-6.277279727434517,2.7694297658027143,-0.859005735063409,14.709565167630133,-0.566574744931307,1.4788428851592648,-0.18528133970421168,4.674648724925973,-12.394519741386127,20.0,0.0
19.0,0.0,0.0,5.269516476105965,0.05878225956216605,1.2041430817768142,-0.6511257154691894,-5.067049672328977,-14.717583064740925,9.791811246028319,-2.4948862208361238,-1.9577032112190935,-6.279940902367781,5.332226290945481,0.31787035028423816,14.7245580970172,-0.5690604152122596,1.509003870794225,-0.315131222847316,1.4574546186025046,-13.539654915075861,20.0,0.0
19.01,0.0,0.0,5.2813101651524645,0.051526802514877956,1.1500407765322462,-0.7987076610027839,-5.68591997203454,-14.822417022691937,9.77250373614595,-2.557652356827708,-1.8913469989999647,-6.270621524765488,7.815341573370148,1.540863799059963,14.739708905362335,-0.5728969589294044,1.5070991363396964,-0.4565514819313903,-1.722667011341855,-14.708325966231868,20.0,0.0
19.02,0.0,0.0,5.292529540220527,0.04279146233222113,1.0902088443798634,-0.9474648668248673,-6.2277056820014,-14.946447500547958,9.753989393701488,-2.6202638577927635,-1.8008898348459517,-6.248926763874967,10.181021056110602,2.798613186832439,14.75467605215197,-0.5782077090086173,1.4739719028667437,-0.6096180196119917,-4.816556077625187,-15.882427259910603,20.0,0.0
19.03,0.0,0.0,5.303115028491179,0.03256606309546857,1.0255724721712154,-1.097640763310799,-6.685320763922778,-15.093555173066747,9.736517747082527,-2.6825948553532193,-1.687888412236498,-6.214568947051182,12.395660440725196,4.078936557232112,14.769136922128416,-0.5851126856389346,1.410900873228727,-0.7742488705938293,-7.778156406529767,-17.043966279208504,20.0,0.0
19.04,0.0,0.0,5.3130363725451675,0.020829745546038603,0.9568516461228852,-1.2494281362488027,-7.057350649576282,-15.265239034567339,9.720271268688382,-2.744522682173088,-1.5537636572429998,-6.167387167961284,14.436436058855334,5.369258203689672,14.78283845528146,-0.5937143583633475,1.3192196476168836,-0.950291060617975,-10.571491106874689,-18.17728650183674,20.0,0.0
19.05,0.0,0.0,5.322254014224749,0.00756613802360924,0.884879107165474,-1.403085767252598,-7.340812746910277,-15.463531199153628,9.705466437104006,-2.8059119444490404,-1.4002953593249154,-6.107311430400111,16.275759744510992,6.65553977744476,14.79548330358192,-0.6041346118062357,1.200716712069643,-1.137430102654194,-13.154608496824721,-19.264354496992958,20.0,0.0
19.06,0.0,0.0,5.330736763833327,-0.007243596104343268,0.810502222532115,-1.5588734996414568,-7.534518481121832,-15.689496957303412,9.69229578470501,-2.866631305095877,-1.2294976183429536,-6.034425486582937,17.890092514395583,7.923477976627728,14.80680241532258,-0.6164867004497965,1.057551799278559,-1.3351698562004926,-15.489644879411529,-20.28785508316829,20.0,0.0
19.07,0.0,0.0,5.3384633332241345,-0.02362136544315869,0.7345707970253739,-1.7170468101027498,-7.639186981831237,-15.943081746926216,9.680923396718304,-2.9265544887828936,-1.043600647761457,-5.948970270508926,19.26037745744025,9.158680662395897,14.816560398111372,-0.6308733442292878,0.89224182164839,-1.542834059190927,-17.54349782651979,-21.23150142129068,20.0,0.0
19.080000000000002,0.0,0.0,5.345422335800218,-0.04159215057095742,0.6579370730174299,-1.877856808691561,-7.657281743539535,-16.223104420094344,9.67148491122212,-2.9855602819337292,-0.8450507746488118,-5.8513438979613,20.37180218239677,10.346776982613436,14.82455551887134,-0.6473867285329983,0.7076608712974305,-1.7595663279951235,-19.287757800695168,-22.08010455095771,20.0,0.0
19.09,0.0,0.0,5.351612286514442,-0.061184004038653574,0.581455730449999,-2.0415502388308493,-7.592868459265247,-16.527271385558876,9.664087519146005,-3.043532532726432,-0.6365104396772854,-5.742101666507285,21.213587209072937,11.473532357848347,14.830619703840652,-0.6661085042022583,0.5070402200573912,-1.984330157418471,-20.698647785780224,-22.819633330406155,20.0,0.0
19.1,0.0,0.0,5.357041601869498,-0.0824280503699786,0.5059838868342506,-2.208369477311626,-7.45149764967514,-16.85220842385495,9.658809964270809,-3.10036015109352,-0.42085819712278516,-5.621956055497971,21.778803218504727,12.524969988239244,14.834618538572613,-0.687109787531462,0.2939683194731537,-2.2159089207023794,-21.756970218830645,-23.43727142038199,20.0,0.0
19.11,0.0,0.0,5.361728591390294,-0.10535847761998268,0.432380129429957,-2.378552141905044,-7.24011443018205,-17.19350639321889,9.655702486149949,-3.1559371565603325,-0.20118630294217743,-5.491776147131508,22.064227455999458,13.487503473526745,14.836451367475519,-0.7104511062796518,0.07238801938698919,-2.4529069970839754,-22.448073805935344,-23.921481971938135,20.0,0.0
19.12,0.0,0.0,5.365697510359245,-0.13001005168707835,0.36125173481512035,-2.5522238700957143,-6.966649891443346,-17.545935811386258,9.654778952631345,-3.210172652630897,0.019824988717179443,-5.352462743811864,22.071456591740738,14.348929625793977,14.836068326130208,-0.7361724497557445,-0.15411282770246115,-2.6940198186103923,-22.764095023078795,-24.26293081833498,20.0,0.0
19.13,0.0,0.0,5.368973896000037,-0.15641767390093103,0.2931058915114364,-2.729440691201317,-6.6389030738235135,-17.904052990716785,9.656044843803372,-3.2629789489285503,0.23955347205075384,-5.2050892708634455,21.802697181220175,15.097572352736888,14.833432258869136,-0.7643109022053693,-0.3818848700713377,-2.9378137961788853,-22.698668954755348,-24.452743017120177,20.0,0.0
19.14,0.0,0.0,5.371587761826698,-0.18461669146664933,0.22849231585247565,-2.9102482996563026,-6.265041121828919,-18.262055511010306,9.65948897285877,-3.314274356731441,0.45514469164052795,-5.050891358848902,21.261948439573235,15.722601770511728,14.828528101688505,-0.7948954931551665,-0.6069506565457754,-3.182653824874272,-22.248284897880914,-24.48303999876037,20.0,0.0
19.150000000000002,0.0,0.0,5.373573199964956,-0.21464156052396255,0.1678502617902657,-3.0946221540135923,-5.853798359919683,-18.61376489288937,9.66506946777895,-3.3639930278229535,0.6639031761576172,-4.891152442249851,20.457076132029666,16.21502380705131,14.821385331726193,-0.8279353057760324,-0.8254693991308424,-3.4269033807553324,-21.415343934066925,-24.34817422723875,20.0,0.0
19.16,0.0,0.0,5.374968381152243,-0.24652584614724588,0.11150852089521202,-3.2824674769447593,-5.414502571821597,-18.952696520822624,9.672713771334,-3.412084954491766,0.8632924383625142,-4.727203759466726,19.39979497991569,16.56783825872428,14.812077967261743,-0.8634194768831461,-1.033736973010794,-3.668924520855067,-20.208139689515136,-24.044883673983524,20.0,0.0
19.17,0.0,0.0,5.375815554737697,-0.28030222234555724,0.059685422356045015,-3.4736192552402363,-4.957121919206244,-19.27211725074244,9.682318641082675,-3.4585159695319003,1.0509349751052914,-4.560424352818596,18.105677052705197,16.776178786349213,14.800724567716351,-0.9013171969360114,-1.228185916549283,-3.907077883180956,-18.6408421994609,-23.572457000467733,20.0,0.0
19.18,0.0,0.0,5.376161048682158,-0.3160024720625564,0.012488832979955233,-3.667842239808845,-4.492329258735872,-19.56508940135186,9.693750149372407,-3.503267746242604,1.2246122673251154,-4.392241068543571,16.594183800696765,16.837434080187336,14.787488233652896,-0.9415777100383658,-1.4053854312888563,-4.139722686714363,-16.733484117124696,-22.93290753654057,20.0,0.0
19.19,0.0,0.0,5.37605526955817,-0.3536574871766007,-0.030083842807553163,-3.864830945678337,-4.031580544707339,-19.824500581370597,9.706843683339306,-3.5463377984284787,1.382264780050776,-4.224128556798333,14.888719753396877,16.75134932552237,14.772576606775905,-0.9841303139382885,-1.5620413819514989,-4.3652167314111985,-14.511948988888648,-22.131152689782304,20.0,0.0
19.2,0.0,0.0,5.375552702549982,-0.3932972685006443,-0.06814566296252889,-4.064209651994846,-3.5872040200533633,-20.043079441758785,9.721403944908143,-3.58773948039936,1.521991962400198,-4.057609271658613,13.016706456842702,16.52010676295434,14.756241869931587,-1.0288843600280864,-1.6949962964381386,-4.58191639820128,-12.007961980748917,-21.175194051926113,20.0,0.0
19.21,0.0,0.0,5.374696001805731,-0.43494304929011784,-0.1019580272317531,-4.265518265464421,-3.1697879902992128,-20.214727576383403,9.737243613281473,-3.627495948794392,1.642394879308937,-3.8940944228765995,11.004000704947643,16.147804493657944,14.738736218134767,-1.0757449479324008,-1.8017390662173827,-4.788399693566204,-9.25301133438677,-20.073983607934785,20.0,0.0
19.22,0.0,0.0,5.373519720378465,-0.4786085948897839,-0.1318355075684337,-4.468256485827196,-2.788613178586182,-20.334371204026045,9.754181711447645,-3.665641029394219,1.7422611333234186,-3.734943933839334,8.875281621643246,15.640362106285066,14.72031116344424,-1.1246105225633645,-1.880035214013365,-4.983288059037191,-6.2784698649213055,-18.837519686021373,20.0,0.0
19.23,0.0,0.0,5.372065244210398,-0.5243075368341427,-0.15813344749053654,-4.671901170287259,-2.4543825045467855,-20.396609835890267,9.772003595300882,-3.70222476878951,1.8203438179966478,-3.5815439245672573,6.659966716836941,15.006118612173646,14.701264011822886,-1.1753570358483654,-1.927579162552164,-5.165146217358386,-3.1219195849174355,-17.47929700355987,20.0,0.0
19.240000000000002,0.0,0.0,5.3703667990355415,-0.5720466207128008,-0.1813202715558814,-4.875880672975305,-2.177033233036312,-20.396769957776435,9.790491001120094,-3.737308280014607,1.8757820165317913,-3.435133734186771,4.3878713971265775,14.255380268249999,14.681904317612375,-1.227850908405929,-1.9425777045212833,-5.332761456366824,0.17747698413805324,-16.014591628077408,20.0,0.0
19.25,0.0,0.0,5.368451446699253,-0.6218257043745012,-0.2019774991665321,-5.079574839719999,-1.965771979967215,-20.330874959038194,9.809422054029648,-3.7709637411752976,1.908100895829159,-3.2968058809429435,2.0893161286976394,13.400331946443446,14.662553873930689,-1.2819490330801742,-1.923750136909115,-5.485143690091446,3.5789359790832833,-14.46046774470397,20.0,0.0
19.26,0.0,0.0,5.366339085158228,-0.6736377579271795,-0.22079974456881377,-5.28231500804819,-1.8291006633479867,-20.19561009820114,9.828571267999408,-3.8032743954488453,1.9172117064862015,-3.167506062199374,-0.20476193675811416,12.4549218751352,14.643546712672089,-1.337498774940874,-1.8703282610048697,-5.6215254587532435,7.0400027401203005,-12.835759326776142,20.0,0.0
19.27,0.0,0.0,5.364042448480509,-0.7274688637378377,-0.23859471685326272,-5.483384007184407,-1.7748340778943543,-19.988284564292492,9.847709545844674,-3.83433455108391,1.9034117827974508,-3.048033154438529,-2.4626927159002214,11.434718182992617,14.625229104507174,-1.3943379712833197,-1.7820563823986537,-5.741361928764885,10.51649436241729,-11.161023351384891,20.0,0.0
19.28,0.0,0.0,5.361567106845478,-0.7832982164326925,-0.2562832199546815,-5.682016158051434,-1.8101104074785113,-19.7067921283462,9.866604179226247,-3.8642495814006397,1.867384542754546,-2.939039213261374,-4.651951506745281,10.356735698543163,14.607959558882815,-1.4522949316284786,-1.6591913109813163,-5.84433089273111,13.962434090379375,-9.458462079476133,20.0,0.0
19.29,0.0,0.0,5.358911217594238,-0.8410980298662277,-0.27489539151527287,-5.877399207498478,-1.9413395051129925,-19.34959806931831,9.885019997992401,-3.8931355368264575,1.8101961636358532,-2.8410284424730494,-6.739203242609829,9.239192058946804,14.592107302122455,-1.5111890957174525,-1.5025005492474903,-5.930332699975883,17.33018467456209,-7.751725439621151,20.0,0.0
19.3,0.0,0.0,5.356054553579435,-0.9008295315310786,-0.29536588899575633,-6.068789791582146,-2.171620328962625,-18.916891544662697,9.902774027195623,-3.9210987748710795,1.733037324048356,-2.754293578766124,-8.698402197123343,8.099264422345433,14.577977873654365,-1.5708629939889978,-1.3130553002977656,-5.999461633792755,20.580425303885306,-6.061496273155743,20.0,0.0
19.31,0.0,0.0,5.352974639807065,-0.9624495235716353,-0.31867965164697126,-6.255458774058141,-2.50416369090712,-18.4088912146997,9.919671859186138,-3.94825171295934,1.6372011533167437,-2.678950962107743,-10.501392708805266,6.954686406496942,14.56589231045242,-1.6311484638895664,-1.0920803341353844,-6.051955662776438,23.671280152887164,-4.409802418491684,20.0,0.0
19.32,0.0,0.0,5.349643933667703,-1.0259095971041767,-0.3458904903892036,-6.436658530256564,-2.9417670798189093,-17.826068479725176,9.9355155628457,-3.9747118866629485,1.5242814964612117,-2.614977006485583,-12.118900427280753,5.8233874198251865,14.556179891979902,-1.6918714918061128,-0.8412057397685081,-6.088249028071239,26.559371196018944,-2.8193733740327396,20.0,0.0
19.330000000000002,0.0,0.0,5.346022649990298,-1.0911534543893966,-0.37802950210699626,-6.61166491285058,-3.485159773238884,-17.169883786329194,9.950135208306197,-4.000591999533238,1.3961316533144497,-2.562188397655079,-13.52518356221104,4.7222359061245545,14.54913727461511,-1.7528701169746852,-0.5624771872244794,-6.108982656829091,29.205337069596638,-1.311059742163195,20.0,0.0
19.34,0.0,0.0,5.342058761042166,-1.158116908832465,-0.4161050696491661,-6.779777251856617,-4.132930421345371,-16.442778362340285,9.963388866949693,-4.025999923101198,1.254864378521563,-2.520242093139328,-14.69804911914635,3.6668377609940848,14.54502849165133,-1.813994431480488,-0.25835592754963366,-6.115004162209631,31.573803059714294,0.09639441682205252,20.0,0.0
19.35,0.0,0.0,5.337687996528986,-1.2267278849831034,-0.4611028618288527,-6.940318354634541,-4.881455103366484,-15.648169969282042,9.975162611408422,-4.051038696877492,1.1028518815398982,-2.4886353222290594,-15.618901056426843,2.671358968271708,14.544084953296846,-1.8751065802579485,0.06828120719107167,-6.107367843380183,33.63337697859747,1.3865524352407963,20.0,0.0
