t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
15.1,0.0,0.0,6.592551182025743,-1.7586270760797953,-0.6990892061557831,-3.3975091260532895,7.880731977890262,-12.091145788112843,13.579217873996615,-1.7460964296617418,-1.1360305811518687,-0.2521788500866378,18.337981095470603,-3.4326507096829006,20.517170151249847,0.7571720405049625,1.321202912580519,-4.57070430903772,8.24779472784195,-18.808912643489304,28.0,0.0
15.11,0.0,0.0,6.585956613532503,-1.7932056021264964,-0.6217968084503803,-3.5185072509769135,7.555595776655461,-12.104745455271592,13.56876569118867,-1.748792557255732,-0.9497294796510689,-0.286436154806348,18.938884957157498,-3.4155827745530924,20.5307900781618,0.7105302645070996,1.397355714710865,-4.757636355555963,6.947040944155688,-18.580375664163824,28.0,0.0
15.120000000000001,0.0,0.0,6.5801197807252185,-1.8289946919841968,-0.547678128256573,-3.6395706201012823,7.235093917884679,-12.1027033859285,13.560201330552562,-1.7518314091252487,-0.7581323401930599,-0.320680026113409,19.41640060229785,-3.4260369169518023,20.545108177490704,0.6620319812643758,1.4607238135124072,-4.942129069475995,5.674727542491368,-18.32486457464124,28.0,0.0
15.13,0.0,0.0,6.575005476630549,-1.8659949024227367,-0.47671107562252807,-3.760531069206384,6.9255888470173925,-12.083298959624297,13.553580900727482,-1.7552127290405504,-0.5624477146046352,-0.35517603608980813,19.757583692833844,-3.4661492791505673,20.559989772754275,0.6117019199948569,1.5115751310639738,-5.123936779290353,4.447062051297223,-18.043151158318786,28.0,0.0
15.14,0.0,0.0,6.570581230049553,-1.9042044060573406,-0.40881558634144016,-3.8812006841110143,6.632318645282528,-12.044619714451848,13.548942799877581,-1.7589398030310597,-0.3639952529445102,-0.39020735343298546,19.95168296748325,-3.5375411556362124,20.57530926719647,0.5595673587256489,1.5503393131091225,-5.302823145451155,3.2787528929540457,-17.73646769948919,28.0,0.0
15.15,0.0,0.0,6.566817305557684,-1.943618991348593,-0.3438536219515849,-4.001371800672694,6.359391416187673,-11.98458504430573,13.546307715691984,-1.7630194593853623,-0.1642057035034561,-0.42607474345580987,19.99017446260117,-3.641333131294486,20.590950143787463,0.5056581242929313,1.577607729056094,-5.478561160369976,2.182978280958224,-17.4064565392789,28.0,0.0
15.16,0.0,0.0,6.563686703504796,-1.9842320626024443,-0.2816291697363063,-4.120817004787688,6.109779983501943,-11.900974084484368,13.54567862538479,-1.767462068651207,0.035379087195732684,-0.46309656808658484,19.86679517344457,-3.7781575120996678,20.60680496522365,0.4500065923419494,1.5941334719778228,-5.650933148417876,1.1713537643284582,-17.055118828423108,28.0,0.0
15.17,0.0,0.0,6.561165160015142,-2.0260346399702103,-0.22188824272401564,-4.239289132391006,5.885317115229234,-11.791457650475106,13.547040795695064,-1.772281543635506,0.23310617439823833,-0.5016087858690486,19.577575603816513,-3.9481690560363445,20.62277537392764,0.39264768732701394,1.6008313586119387,-5.8197307659254065,0.25389870687344285,-16.684762984618075,28.0,0.0
15.18,0.0,0.0,6.559231146987371,-2.0690153594485725,-0.16431887968819248,-4.356521269456404,5.686691489128837,-11.653633975609957,13.550361782886844,-1.7774953394043345,0.4272115151172209,-0.5419649519623742,19.120870703723487,-4.151054218488422,20.638772092048285,0.33361888251150107,1.5987779293607662,-5.9847550011826,-0.5609980285055798,-16.297953279329548,28.0,0.0
15.19,0.0,0.0,6.557865872094533,-2.113160472879579,-0.10855114514738395,-4.472226751996381,5.5134446054216,-11.485067883098917,13.555591432749138,-1.7831244532829311,0.6158199681338181,-0.5845362181411689,18.497388742305496,-4.386039308402004,20.654714921460638,0.27296019996785237,1.5892114482913244,-6.1458161744389805,-1.2666129185379447,-15.89745890355357,28.0,0.0
15.200000000000001,0.0,0.0,6.557054532751667,-2.1584535754562855,-0.05423198808435874,-4.586100978724975,5.36377088527461,-11.28332291293917,13.562660238844265,-1.7891936028158253,0.7970901487634305,-0.6296831392887514,17.71062836424886,-4.651819937893256,20.670536796110362,0.21071404752617934,1.5734136537722443,-6.302751826858355,-1.858390620866615,-15.486268322723856,28.0,0.0
15.21,0.0,0.0,6.556787384601062,-2.2048744103826903,-0.001337369533867469,-4.697806151709718,5.2345401153630435,-11.045995300522653,13.571481482810668,-1.7957306948134588,0.9697918198317945,-0.6776321041096849,16.767081826656597,-4.946526937987009,20.686191632711665,0.14692235304018936,1.55223009137119,-6.455520198350533,-2.3346051529944276,-15.067575224293837,28.0,0.0
15.22,0.0,0.0,6.55704765104243,-2.252399927168499,0.05035608243858686,-4.8069521392874766,5.1233420214804255,-10.770848118940062,13.581969385267634,-1.802764270041107,1.1322900277666728,-0.7286696884589408,15.67231627405876,-5.268463045344041,20.701621348233846,0.08162566711450372,1.526896599322248,-6.60407508630971,-2.692317166434229,-14.64414021603324,28.0,0.0
15.23,0.0,0.0,6.557819576947389,-2.3010028766680817,0.10105302106550793,-4.913135299746886,5.027001847763704,-10.455790765535568,13.59402445918096,-1.8103251150465205,1.2830175663177061,-0.7830669378230062,14.433941896000952,-5.615549917201978,20.716779425893055,0.014864716385136256,1.498665465330499,-6.748386783014596,-2.9303843932107867,-14.21872619120875,28.0,0.0
15.24,0.0,0.0,6.559089547264781,-2.3506516151348196,0.15089156239207588,-5.015941749605078,4.941390919062867,-10.098918625177449,13.607531761110174,-1.8184464630987753,1.4205704145775977,-0.8410618186406649,13.062021953018563,-5.985270382378031,20.731634280191667,-0.05331954489510504,1.4687282721110533,-6.888451622487174,-3.0499062789207514,-13.794126178975098,28.0,0.0
15.25,0.0,0.0,6.5608460870206695,-2.4013101042211016,0.19994328527614696,-5.114947363607688,4.861430086524988,-9.698562364711057,13.622360891208539,-1.827163994188275,1.5437077369821117,-0.9028592183029972,11.569095096810079,-6.374686466830209,20.74616925691827,-0.12288593485661786,1.4382158973890515,-7.024291980492695,-3.0542578744640707,-13.373132588532151,28.0,0.0
15.26,0.0,0.0,6.5630798613183385,-2.452937910978327,0.24821323138825385,-5.209717774728852,4.781094341306266,-9.25333715993109,13.638365993223045,-1.8365158350267485,1.651351883310075,-0.9686309451533807,9.970193913798786,-6.780460964412246,20.76038263314769,-0.1937930440130058,1.4081985138996642,-7.155956274539688,-2.9491204679778633,-12.958507985974146,28.0,0.0
15.27,0.0,0.0,6.565783675338295,-2.5054902078569037,0.2956399052116054,-5.299808374171209,4.693418496452054,-8.762191167379875,13.655385754494414,-1.8465425590472526,1.742588388683376,-1.0385157284874889,8.282859521094867,-7.19888338441246,20.774287617240955,-0.26599923526107794,1.3796855893880915,-7.283518963879949,-2.742508324610661,-12.5529570020042,28.0,0.0
15.280000000000001,0.0,0.0,6.5689524743382695,-2.558917772706259,0.3420952740420948,-5.384764311365912,4.590503792573275,-8.224452573265957,13.673243405957106,-1.857287186404172,1.8166659735669763,-1.1126192185533061,6.527152062173954,-7.6259010141971775,20.78791234884534,-0.3394626438808628,1.3536258866095594,-7.407080549508572,-2.444790875664438,-12.15909894785629,28.0,0.0
15.290000000000001,0.0,0.0,6.572583343653209,-2.613166988774801,0.3873847679882671,-5.4641204939725725,4.463525243339289,-7.639874586055029,13.691746722139296,-1.8687951839732122,1.8729965437688614,-1.1910139865510734,4.725656961286025,-8.057155689290976,20.801299898894317,-0.4141411775355548,1.3309074633293376,-7.526767574163854,-2.0687096802858633,-11.779440741029745,28.0,0.0
15.3,0.0,0.0,6.576673188055489,-2.6681800266851554,0.43123630781245154,-5.537405450881334,4.3032244667939406,-7.008673203764738,13.710693445914075,-1.881113611810171,1.9111872901365576,-1.2737356050844537,2.9026463750040374,-8.488157673806507,20.814504584425993,-0.4899930848032904,1.3123227853166535,-7.642733414768161,-1.6287519737409824,-11.416248782742967,28.0,0.0
15.31,0.0,0.0,6.581193848603345,-2.7238953100032393,0.47321898361735715,-5.604171113230811,4.105079045181183,-6.331508402918433,13.729928511590067,-1.8942816397584317,1.9312984085419214,-1.360742089918228,1.075105629354196,-8.915711531001026,20.827551777111793,-0.5669844777696512,1.298268888973342,-7.75516214014392,-1.1342645919721974,-11.070457225869514,28.0,0.0
15.32,0.0,0.0,6.586123265436127,-2.7802437391768144,0.5129460520691121,-5.663942576859772,3.862845007855274,-5.609536602592403,13.749272230843005,-1.908341216359185,1.933312450496025,-1.4519755654327398,-0.7361708375158269,-9.33618381452814,20.840486233094946,-0.6450829475771824,1.2892931978727364,-7.864238732122941,-0.5978041431122989,-10.74302163740737,28.0,0.0
15.33,0.0,0.0,6.5914389069985475,-2.837151949362179,0.5500012861800959,-5.716263338417433,3.5700874159469222,-4.844385972800673,13.768539388532925,-1.923334737666698,1.9173614501244545,-1.5473566370802971,-2.509281436351767,-9.745959527602318,20.85336232524585,-0.7242565098582201,1.285869101047836,-7.970144006322154,-0.0332519361928334,-10.434601286686862,28.0,0.0
15.34,0.0,0.0,6.597112011746093,-2.894543079306297,0.5839055992098607,-5.760708209274885,3.221389895909372,-4.038137088969576,13.787553036029598,-1.9393029655056113,1.8838235070399203,-1.6467748897500958,-4.223345878226876,-10.141794104124402,20.86623500524871,-0.804474708716987,1.2882942787040161,-8.073056524990331,0.5457860398080072,-10.145318338197132,28.0,0.0
15.35,0.0,0.0,6.6031075881450345,-2.952336771346799,0.6141170446651318,-5.796883315525089,2.8123454268750727,-3.193312432272771,13.806144491212535,-1.9562850274709394,1.8333227863422574,-1.7500888877682188,-5.858524245500412,-10.520832147807454,20.87915980360156,-0.8857086167295946,1.2966907022190264,-8.17315259700809,1.1259993688031713,-9.874774337287045,28.0,0.0
15.36,0.0,0.0,6.609384414672417,-3.010449171411983,0.6400308162998071,-5.824426097982878,2.339546189288143,-2.31286356997518,13.82415333847098,-1.9743184169280705,1.7667295186184264,-1.857126174897636,-7.396035694248235,-10.880623865966003,20.89219282961624,-0.9679308349440412,1.3110046341429915,-8.270606277887886,1.6943945078852352,-9.622069276862652,28.0,0.0
15.370000000000001,0.0,0.0,6.615895039816069,-3.068792929020824,0.6609792481149608,-5.843005312184958,1.8005726934668616,-1.4001561325142209,13.841427428703918,-1.9934389930127703,1.6851599999424958,-1.9676832743382238,-8.81817663025091,-11.21913864684607,20.905390771418418,-1.051115492880228,1.3310066281984159,-8.365589369774039,2.2383168849382002,-9.38582348490588,28.0,0.0
15.38,0.0,0.0,6.622585782074594,-3.1272771972829307,0.676231814358829,-5.852321028389897,1.1939824295775487,-0.4589526973280851,13.857822879320064,-2.013680980631168,1.5899765918757045,-2.0815256887266878,-10.10833818366498,-11.534775340281898,20.918810895947566,-1.1352382485299,1.3562915292801674,-8.458271421442657,2.7454734952598514,-9.16420250799281,28.0,0.0
15.39,0.0,0.0,6.629396729957378,-3.1858076328986122,0.6849951295268324,-5.8521046315781495,0.5192982985161514,0.5066063113278627,13.873204074237876,-2.0350769704597775,1.4827877214663734,-2.198387900136678,-11.251022796859399,-11.826368917351381,20.932511048956986,-1.2202762883567329,1.386278473455499,-8.548819728301744,3.20395565878335,-8.9549450909627,28.0,0.0
15.4,0.0,0.0,6.636255118583038,-3.2442903975872226,0.6865585152963108,-5.842132061080025,-0.22123085479051952,1.4922070428444947,13.887468418239617,-2.0576558194400802,1.3652322049276637,-2.3180106265095226,-12.235676094894675,-12.093690243601124,20.946529345482688,-1.3062085084166972,1.4203313321491227,-8.637371604700741,3.6054859066121736,-8.75497962236753,28.0,0.0
15.41,0.0,0.0,6.643078676308096,-3.302629266275864,0.6804020775283414,-5.822236019753578,-1.0231565462392638,2.493379599159324,13.900541374553393,-2.0814416877649773,1.2387565466548378,-2.440178093210553,-13.055978388498389,-12.33728165927595,20.96088574414885,-1.3930167342641968,1.457949718910279,-8.72397984506543,3.945055102657335,-8.560538436190429,28.0,0.0
15.42,0.0,0.0,6.6497929340678485,-3.360718803089047,0.6658766823459263,-5.79228065578854,-1.8840599900092911,3.5051572764716408,13.912320929427207,-2.1064595527192234,1.1050863533162865,-2.5646433782539795,-13.701129146914365,-12.557309491621018,20.975628320903922,-1.4806831022868159,1.4984976570692545,-8.808672240652134,4.213594421113676,-8.368140812075236,28.0,0.0
15.43,0.0,0.0,6.656317879859465,-3.418454787378796,0.6424069172459949,-5.752180314461236,-2.8000410742799673,4.522489510928617,13.92272698898649,-2.132732329629815,0.9659656349545288,-2.6911775748444007,-14.163374649332237,-12.754548097249803,20.990794742038286,-1.5691885016647553,1.5413011391466043,-8.89143465502216,4.404192920769184,-8.173833084831388,28.0,0.0
15.44,0.0,0.0,6.662567671933245,-3.475734406307738,0.6094962281454367,-5.701900000569467,-3.7656532678013264,5.540300037188372,13.931702425963538,-2.1602807963982977,0.8231496587950734,-2.8195710586343994,-14.438190360814538,-12.930349088512518,21.00641142682794,-1.658512564759708,1.5856515839212297,-8.972210298021487,4.512236280222666,-7.973239578780333,28.0,0.0
15.450000000000001,0.0,0.0,6.6684506387926215,-3.5324562548491105,0.5667269193810939,-5.641455378432501,-4.77391209280065,6.553534991502547,13.939213079697515,-2.189123593500775,0.6784049492463942,-2.9496334877245673,-14.52429806770023,-13.086583009146086,21.022493547534516,-1.748633667114877,1.6308058364303857,-9.050899725780797,4.535403982538092,-7.761634558553102,28.0,0.0
15.46,0.0,0.0,6.673869279194149,-3.5885203357867255,0.5137601537097924,-5.570912771891114,-5.8163014751118425,7.557207889257112,13.945247756134451,-2.2192772239878855,0.5335092879000324,-3.0811938026634107,-14.423678388519065,-13.225576076648464,21.03904502940527,-1.8395289274549107,1.6759861679696493,-9.127360840715411,4.473658716650235,-7.534016421784084,28.0,0.0
15.47,0.0,0.0,6.6787202621475235,-3.6438280597150268,0.45033595230829726,-5.490389164307526,-6.882777576853812,8.546440717139264,13.949818227827244,-2.250756053484833,0.3902517135304433,-3.2141002264474903,-14.141579028441768,-13.350043232464444,21.056058550673097,-1.9311742076859981,1.7203802760929672,-9.201408891525377,4.329228012049249,-7.285182735611753,28.0,0.0
15.48,0.0,0.0,6.6828944269155635,-3.6982822450390493,0.3762731947733407,-5.400052198565447,-7.961769715837235,9.51650031531319,13.952959233935664,-2.283572310191368,0.25043252209509825,-3.348220264521328,-13.686519354483703,-13.46301870077986,21.07351554255651,-2.0235441128958063,1.7631412846126244,-9.272816473195409,4.106578350389121,-7.009804696547542,28.0,0.0
15.49,0.0,0.0,6.68627678301422,-3.7517871179744313,0.2914696191216155,-5.300120177070061,-9.040177975670872,10.462829144251186,13.95472848022634,-2.317736084881792,0.11586326673445835,-3.4834407047774327,-13.07029207378893,-13.567785106230506,21.09138618925966,-2.1166119913534946,1.8033877435992518,-9.341313526994902,3.8123822293825285,-6.702499659175129,28.0,0.0
15.5,0.0,0.0,6.688746510212576,-3.804248312547414,0.19590182178977517,-5.190862061748029,-10.103367114076796,11.381069436175666,13.955206639072774,-2.3532553309049566,-0.011633242228023866,-3.6196676175562947,-12.307962982890253,-13.66780194809924,21.109629427972312,-2.2103499345097166,1.8402036293818258,-9.406587340477941,3.4554788776214096,-6.357900526775643,28.0,0.0
15.51,0.0,0.0,6.690187436909893,-3.855574015833019,0.0897252210935283,-5.072588813091519,-11.136680605597576,12.267093502173937,13.954485158730943,-2.390137519313185,-0.1304713537891955,-3.7568412307017534,-11.415857619695672,-13.766409171873198,21.128199041271593,-2.304726987434104,1.872831971904332,-9.468266058549975,3.0456125654925543,-5.970836332003701,28.0,0.0
15.52,0.0,0.0,6.690517240117567,-3.9056766072971825,-0.02649885161850593,-4.945629731244816,-12.12985418400266,13.116967672128704,13.952628044286666,-2.428395522747457,-0.2399243732129761,-3.8949958587902063,-10.405241194397703,-13.866109221303814,21.147066290855303,-2.3997019699439037,1.9011900099524348,-9.525855746395717,2.589231392334,-5.536798758972717,28.0,0.0
15.530000000000001,0.0,0.0,6.689633986543668,-3.9544679425036993,-0.15236252636651665,-4.810371481338035,-13.069225394488043,13.926897579623164,13.949733923685969,-2.468039753161898,-0.3387787033079996,-4.034173950060392,-9.292547080483104,-13.969700701680726,21.16618988883595,-2.495231022134236,1.9248116115323,-9.578842808401339,2.0955539626818904,-5.051422056225979,28.0,0.0
15.540000000000001,0.0,0.0,6.687441719293204,-4.001865015742348,-0.28733478167701604,-4.667232592677435,-13.941188414804799,14.693381478571096,13.945911807192454,-2.509080940323598,-0.4259771007418441,-4.174430702702054,-8.095390728157895,-14.079748954054198,21.18552414949032,-2.5912649926379405,1.9433021315301968,-9.626689395393988,1.5745034789864292,-4.510710324851665,28.0,0.0
15.55,0.0,0.0,6.683853832894472,-4.047790441436358,-0.43072728423898543,-4.516660536311675,-14.732636933240116,15.413215989324636,13.941277403248758,-2.5515306034266936,-0.5007011540560088,-4.315837584658286,-6.831981463472214,-14.198478502497746,21.20502064674286,-2.6877489563597337,1.9564007647421395,-9.668829447018435,1.03633137425998,-3.9111152493343893,28.0,0.0
15.56,0.0,0.0,6.678793073299056,-4.092172454142369,-0.581694388903787,-4.3591317250319035,-15.430925649158162,16.083487754223817,13.93595311847656,-2.5954010510923373,-0.5623712836658402,-4.458482333625431,-5.521142209226618,-14.32773689984417,21.224628214165662,-2.784622214476142,1.9639805458738706,-9.704668691737028,0.49159318916150596,-3.2495795429130734,28.0,0.0
15.57,0.0,0.0,6.672191537881831,-4.134944908550443,-0.7392331386851861,-4.195151513371742,-16.02383150170887,16.70156049182029,13.93006805767657,-2.640705381368705,-0.6106467418605521,-4.60246895705311,-4.18232907100969,-14.468959709528995,21.24429294497848,-2.8818182944355204,1.9660483495408647,-9.733584646829712,-0.048872815844390516,-2.5235781596452167,28.0,0.0
15.58,0.0,0.0,6.663990675440962,-4.1760472794840675,-0.9021832647593498,-4.025254197607279,-16.49951505491582,17.265057446406665,13.92375802382854,-2.6874574817309993,-0.6454256128032243,-4.747917732144215,-2.8356506521539444,-14.623136573526647,21.26395819204871,-2.9792649499580492,1.962744890268329,-9.754926618394022,-0.573963793317219,-1.7311567649987953,28.0,0.0
15.59,0.0,0.0,6.6541412861979,-4.21542466190015,-1.069227186464849,-3.8500030157570757,-16.846482520076087,17.77183925914126,13.917165518091258,-2.7356720290814445,-0.6668448125308033,-4.894965205854918,-1.5018868783919466,-14.790778294558427,21.28356456789141,-3.076884161035737,1.954344722491204,-9.768015701345082,-1.072326741930027,-0.8709669489867782,28.0,0.0
15.6,0.0,0.0,6.642605107917844,-4.253027857261094,-1.2389038566197563,-3.6699873905187785,-17.05382952490944,18.219969254526923,13.910436743448338,-2.7853645041271626,-0.6752702874457478,-5.043761330120366,-0.20204888156091627,-14.971854996832192,21.303051725418992,-3.174592116247392,1.9412509541422864,-9.772149194557329,-1.5326809670266641,0.0576813588014673,28.0,0.0
15.610000000000001,0.0,0.0,6.629374791034672,-4.288813102926064,-1.4098483992210342,-3.485783826708781,-17.114948653190623,18.607512945467647,13.90367943305658,-2.8365526854837833,-0.6710883232969673,-5.194426819814731,1.0490834588293119,-15.165383239669438,21.322385990420255,-3.272296807411193,1.9238732866461905,-9.766664164026482,-1.9484620672319437,1.0544339981068465,28.0,0.0
15.620000000000001,0.0,0.0,6.614440091931767,-4.322739140641068,-1.5805903924055393,-3.2980095411119397,-17.021799158892605,18.93261326591005,13.897020818020511,-2.889257585062434,-0.6547997299855516,-5.347091839507699,2.234057120774832,-15.370051096051986,21.34152825716694,-3.3698959858303823,1.902654462531589,-9.750870128382102,-2.311988983694775,2.11821079073351,28.0,0.0
15.63,0.0,0.0,6.59780193532855,-4.354771279659362,-1.7495657161174087,-3.1073067767575906,-16.766990587399647,19.193553251182664,13.89058912212754,-2.943500605940388,-0.6270861953273128,-5.501866693113002,3.3354314049573865,-15.583997943345931,21.360439076992904,-3.467281528258456,1.8781093843550087,-9.724092549591983,-2.615784613156322,3.2472099225724236,28.0,0.0
15.64,0.0,0.0,6.579480844545512,-4.384882284104597,-1.9151732212591583,-2.9143293858663015,-16.345195962423134,19.38872876091238,13.884498826323975,-2.9993032215461146,-0.5887809347979305,-5.658827138675941,4.338016559319417,-15.80469350745483,21.379086630782417,-3.564339971363932,1.8508107480910632,-9.685695612719313,-2.854000911933923,4.438835427120599,28.0,0.0
15.65,0.0,0.0,6.559516941504207,-4.413052372970827,-2.0757747296917124,-2.7197428298498414,-15.753137963310756,19.516652306826572,13.878850668715017,-3.0566869756592867,-0.540868691532951,-5.818014388373407,5.228881750863305,-16.028979453813776,21.397446728970195,-3.6609525117303705,1.82138904313245,-9.635082225922668,-3.0223827955903175,5.68971332592195,28.0,0.0
15.66,0.0,0.0,6.537969946727258,-4.439269220122504,-2.2296950342344046,-2.5242241793111786,-14.989583813879065,19.57596617875334,13.873731644564765,-3.1156734824107826,-0.4844857363277882,-5.979435108513886,5.997371511046367,-16.253117890865475,21.415502811541366,-3.756995005856372,1.7905325522899511,-9.571694020456018,-3.1182306452072623,6.995711440334047,28.0,0.0
15.67,0.0,0.0,6.514919179338349,-4.46352795429448,-2.3752218986649773,-2.3284621140444814,-14.055348744299167,19.565465660557813,13.869215006296217,-3.1762844262826837,-0.42091986763772304,-6.143061419537462,6.635131002951489,-16.47284733173969,21.433245948031495,-3.8523379701555784,1.7589873517924335,-9.495011350668724,-3.140362762450124,8.35196292838267,28.0,0.0
15.68,0.0,0.0,6.4904635570622355,-4.485831159092006,-2.5106060577195812,-2.133156923035121,-12.953307621251632,19.484132927691952,13.865360263491263,-3.238541562108276,-0.351610411577904,-6.308830896015803,7.136140174209576,-16.68344651833788,21.450674837526574,-3.9468465809566724,1.7275573112868472,-9.40455329400554,-3.089079106477442,9.752893464677301,28.0,0.0
15.69,0.0,0.0,6.4647215962247335,-4.506188872990737,-2.6340612170927766,-1.9390205044596664,-11.68841408734255,19.331181997440957,13.862213182890693,-3.302466715072051,-0.27814822192334643,-6.47664656665218,7.496756580856921,-16.87980632603718,21.46779580866303,-4.040380674503377,1.6971040938382276,-9.299877651006609,-2.966127612420763,11.192251827475479,28.0,0.0
15.700000000000001,0.0,0.0,6.437822340347245,-4.5246163596494275,-2.7440482819232277,-1.7467475931789433,-10.2669518774375,19.1059405040168,13.859804992738766,-3.3680791305968643,-0.20188052266578532,-6.646355332432561,7.715457580617944,-17.056605067984094,21.48462347878122,-4.132797988778135,1.6683064500171592,-9.180630531642285,-2.774730998655201,12.663221960791867,28.0,0.0
15.71,0.0,0.0,6.40990157833498,-4.541134199471554,-2.839123931450677,-1.5570708539336982,-8.695842531679368,18.80789819128232,13.858160928538421,-3.4353966827776845,-0.1240846286312417,-6.817716903202777,7.791672718158896,-17.208383518159785,21.501177073785836,-4.223950231805938,1.641727425545313,-9.046550797444459,-2.5188791033943403,14.158395521580365,28.0,0.0
15.72,0.0,0.0,6.3811130543403465,-4.555771631304688,-2.9177299817854654,-1.3707535968781106,-6.983895418926501,18.436957838096404,13.85729567250354,-3.5044359734676878,-0.046293923768584766,-6.990441152684045,7.726794134208937,-17.329535677025568,21.517479827814277,-4.31368466081774,1.618037351440181,-8.89742790057892,-2.2034659951583535,15.669871633656614,28.0,0.0
15.73,0.0,0.0,6.351624087319987,-4.5685653244596764,-2.9784707250394256,-1.188538391130289,-5.141706056306468,17.99339336368454,13.85720805045863,-3.575209184630889,0.03006388881757177,-7.164188875724813,7.524672820334004,-17.414475837644417,21.533560729146423,-4.401849349094034,1.5978149880148962,-8.733137861781712,-1.8346270381072713,17.189441938391546,28.0,0.0
15.74,0.0,0.0,6.321615570806122,-4.579559378649689,-3.02011293890804,-1.0111470634150583,-3.1817094270440833,17.477930954335363,13.857881031735632,-3.6477240782469047,0.10366679980431082,-7.338571787951294,7.19170276138847,-17.457740033091063,21.54945452024941,-4.488293186105008,1.5815475173603333,-8.553643271796153,-1.4197369534669804,18.708653433845605,28.0,0.0
15.75,0.0,0.0,6.291281972906554,-4.588805323990212,-3.041585886670444,-0.8392806980639604,-1.1182353264172633,16.891838641920096,13.859281729173926,-3.721983996310952,0.17329849365041144,-7.513152525767472,6.736907191423423,-17.454089655963053,21.565201697777646,-4.572865877510558,1.5696305433451092,-8.35899329137285,-0.9674140489319427,20.21886625299254,28.0,0.0
15.76,0.0,0.0,6.260831336304663,-4.596362120999053,-3.0419813171894248,-0.6736196370152545,1.0324357529710682,16.237023375635637,13.861361399120325,-3.7979878608338478,0.23784834859634918,-7.687444646355097,6.1720255077614965,-17.39861577405057,21.580848512572814,-4.6554179451602735,1.5623680916155829,-8.14932365126969,-0.4875307894483569,21.711304904472968,28.0,0.0
15.77,0.0,0.0,6.2304852782594065,-4.602296160596338,-3.0205534649114205,-0.514823479813916,3.2520175987271074,15.516134408415935,13.864055441429079,-3.8757301738420114,0.2963114366642958,-7.8609126276736845,5.511599341187523,-17.28684241574497,21.596446969663866,-4.735800727093449,1.5599726095958548,-7.924856652251844,0.008769277542967302,23.177101493437902,28.0,0.0
15.780000000000001,0.0,0.0,6.200475469527257,-4.606680505390199,-2.976732696516649,-0.3635262925019931,5.520649250057794,14.732603828083855,13.867286928928463,-3.955200815194488,0.3478117786708408,-8.032975066010419,4.772437715338384,-17.114829103118375,21.612052796476796,-4.813867103250812,1.5625541080714336,-7.685901048454885,0.5094035019762089,24.607366067232363,28.0,0.0
15.790000000000001,0.0,0.0,6.1710157197150215,-4.609590257875643,-2.910172628720502,-0.22032187872258566,7.820705618716502,13.890214391692849,13.870995448981146,-4.036382591642421,0.39172107240432363,-8.203019326686332,3.9686598527143495,-16.879248159344,21.627708789202874,-4.889476045243973,1.570061185970316,-7.432855493145165,1.0041943385738819,25.993484003597672,28.0,0.0
15.8,0.0,0.0,6.142338548399654,-4.6111115111382,-2.8205671723489965,-0.08581535684718483,10.131689172093829,12.993855534993036,13.875100017030116,-4.119251939684068,0.4273723225558601,-8.370373879237244,3.118198682132782,-16.57739782393911,21.64346540910454,-4.9624857832178995,1.582419646701907,-7.166209662125511,1.4811623404746115,27.326802421417568,28.0,0.0
15.81,0.0,0.0,6.1146780982953715,-4.611335329340058,-2.7078259843402535,0.039455489928361176,12.432440319261154,12.049204907878034,13.87951366152152,-4.203778640721775,0.4542895457283792,-8.534355651461745,2.240188005089557,-16.20728689484578,21.659371761647375,-5.032760989070429,1.599438822220765,-6.886532848893843,1.928080907527118,28.5989210015035,28.0,0.0
15.82,0.0,0.0,6.088263609818673,-4.610356104917116,-2.5721105606011014,0.15503401091449842,14.701989187313693,11.062613840039349,13.884149754182136,-4.289925548538137,0.4722424459345769,-8.694278588177044,1.3538862957686604,-15.767644691263653,21.675471919625895,-5.100174422228505,1.62078709204806,-6.594472799265732,2.333079800390692,29.801788587022898,28.0,0.0
15.83,0.0,0.0,6.063319421088349,-4.608271558578988,-2.413834236007074,0.2605446879279659,16.919520426052017,10.041114247580326,13.888922010019376,-4.377648589295998,0.48124641459691553,-8.849453651218976,0.47870878666923034,-15.257913334613859,21.691804923163573,-5.164606929648177,1.645991883271573,-6.290755711374404,2.6846058542351727,30.927716928562035,28.0,0.0
15.84,0.0,0.0,6.040064967925471,-4.6051827393089955,-2.23366218440241,0.35569313529179747,19.06434014497033,8.992421060601222,13.893744487321284,-4.466896761538453,0.4815625305476242,-8.999188819441994,-0.3657494961678225,-14.678232823964047,21.70840477971282,-5.225947445814604,1.6744396705456954,-5.97618623567074,2.9713886862095364,31.969385885636278,28.0,0.0
15.85,0.0,0.0,6.018714783853399,-4.601194024364175,-2.032511418600056,0.4402660998353194,21.115844847493513,7.924930456835279,13.89853158765653,-4.557612136188843,0.4736975600286987,-9.142789088719171,-1.1597001053875076,-14.029419475912666,21.72530046405498,-5.284092992742048,1.7053759760914302,-5.651647474923275,3.1824124795828084,32.91984059951943,28.0,0.0
