t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
18.21,0.0,0.0,5.162492253701201,-1.8081206551022269,2.0203872391474333,-0.19101967545892934,-16.21809336263202,0.04746438587355861,10.00000000000001,-0.11177802611151044,-4.883878601814359e-14,6.471257926301926,3.7481129311345285e-13,-13.989729510222595,14.837507746298819,-1.8081206551022548,-2.020387239147256,-0.1910196754589501,16.21809336263115,0.04746438587370427,20.0,0.0
18.22,0.0,0.0,5.181881907344849,-1.8100216135598306,1.8543139850332457,-0.18837584205921518,-16.96021531931089,0.4886386210750313,10.00000000000001,-0.04777293274579126,-4.55611167268385e-14,6.330011479885944,4.574118861455645e-13,-14.285142615037651,14.818118092655173,-1.8100216135598588,-1.854313985033078,-0.1883758420592348,16.96021531930988,0.48863862107520006,20.0,0.0
18.23,0.0,0.0,5.199604439997306,-1.8118751200385486,1.681677789749349,-0.1813307328238645,-17.538168034252447,0.9411600493912431,10.00000000000001,0.014794385146677275,-4.127383596714267e-14,6.1855687719732,4.805045250577678e-13,-14.653793981238357,14.800395560002716,-1.811875120038577,-1.6816777897491917,-0.18133073282388273,17.538168034251328,0.9411600493914136,20.0,0.0
18.240000000000002,0.0,0.0,5.215591081158608,-1.8136343727279312,1.5041575928118103,-0.16969275370512782,-17.951272424937898,1.4061030681138131,10.000000000000009,0.07589015720582315,-3.5841742476912244e-14,6.0370228724515655,7.300826609935029e-13,-15.099964016431926,14.784408918841416,-1.8136343727279596,-1.5041575928116655,-0.1696927537051443,17.951272424936548,1.4061030681140867,20.0,0.0
18.25,0.0,0.0,5.229788093717083,-1.8152518642019222,1.3234095698531614,-0.15329210680172947,-18.200406757043268,1.883919879972579,10.000000000000009,0.13547341166057475,-2.913040616904166e-14,5.883494166601662,7.771561172376096e-13,-15.626364849626764,14.770211906282942,-1.8152518642019508,-1.3234095698530308,-0.1532921068017437,18.200406757041804,1.883919879972872,20.0,0.0
18.26,0.0,0.0,5.2421597331841765,-1.8166794004262676,1.141030240993967,-0.13198700078769607,-18.288212940047178,2.374368358162,10.000000000000009,0.19349481106018623,-2.109537192111492e-14,5.724153976378273,8.562039965909207e-13,-16.233919039429036,14.75784026681585,-1.8166794004262965,-1.1410302409938526,-0.13198700078770756,18.288212940045554,2.374368358162327,20.0,0.0
18.27,0.0,0.0,5.252688247694412,-1.8178681007585107,0.9585564708432768,-0.10566365091240175,-18.219019338390073,2.876468659392547,10.000000000000009,0.24989665227409075,-1.1782159575423421e-14,5.558224560410727,9.379164112033322e-13,-16.921675862255565,14.747311752305615,-1.8178681007585396,-0.95855647084318,-0.10566365091240991,18.21901933838832,2.876468659392911,20.0,0.0
18.28,0.0,0.0,5.261373878005428,-1.8187683979479967,0.777465468498109,-0.07423627900050739,-17.998765726084354,3.388478449120136,10.000000000000009,0.3046128664920654,-1.3262639389431659e-15,5.384979114002445,9.876544027065393e-13,-17.68676043924954,14.738626121994601,-1.8187683979480258,-0.7774654684980311,-0.07423627900051168,17.998765726082482,3.388478449120523,20.0,0.0
18.29,0.0,0.0,5.268234857497948,-1.8193300381358695,0.5991747875439661,-0.0376471134520355,-17.634932729468797,3.907886308699574,10.000000000000009,0.35756901922407097,1.0046845216638988e-14,5.203741769131418,1.0196288258157438e-12,-18.524355164930988,14.731765142502082,-1.8193300381358983,-0.5991747875439086,-0.037647113452035474,17.63493272946681,3.907886308699954,20.0,0.0
18.3,0.0,0.0,5.273307412175804,-1.8195020808550733,0.425042326054323,0.004133610757719064,-17.13647779284092,4.431422440554297,10.000000000000009,0.40868231030040736,2.2021723154954663e-14,5.013887594449704,1.0231815394945443e-12,-19.42771204519005,14.726692587824227,-1.8195020808551021,-0.42504232605428705,0.004133610757723755,17.13647779283889,4.431422440554682,20.0,0.0
18.31,0.0,0.0,5.276645760665918,-1.8192328990303523,0.2563663265911327,0.05110765207808507,-16.51377933674635,4.955085416029036,10.000000000000009,0.4578615738715628,3.4192950174922146e-14,4.814842595283953,1.0196288258157438e-12,-20.38819386450367,14.723354239334112,-1.819232899030381,-0.25636632659111824,0.05110765207809459,16.51377933674435,4.955085416029448,20.0,0.0
18.32,0.0,0.0,5.278322114218319,-1.8184701789782503,0.09438537620433074,0.10324876238313396,-15.77859038654428,5.474183433911758,10.000000000000009,0.5050072784083596,4.606513161077981e-14,4.606083713634861,1.056932319443149e-12,-21.395341610436432,14.72167788578171,-1.818470178978279,-0.0943853762043374,0.10324876238314823,15.778590386542277,5.474183433912211,20.0,0.0
18.330000000000002,0.0,0.0,5.278426676706129,-1.817160920407111,-0.05972159356773843,0.160502686971567,-14.94400255637257,5.983388380391926,10.00000000000001,0.55001152670183,5.705289783205592e-14,4.38713882817766,8.881784197001252e-13,-22.436965299994696,14.721573323293901,-1.8171609204071397,0.05972159356771023,0.16050268697158576,14.944002556370734,5.983388380392311,20.0,0.0
18.34,0.0,0.0,5.277067644625569,-1.8152514364170795,-0.20483530669851313,0.22278716456675796,-14.024420904548588,6.476800901396681,10.00000000000001,0.5927580558632715,6.648090424358316e-14,4.15758675426192,8.597567102697212e-13,-23.49925527580688,14.72293235537446,-1.8152514364171077,0.20483530669846628,0.2227871645667805,14.024420904546758,6.476800901397054,20.0,0.0
18.35,0.0,0.0,5.274332318816561,-1.8126950355787792,-0.34028583148951974,0.28993504381268803,-13.031717958919828,6.948728662972838,10.00000000000001,0.6331468340381591,7.401854874837364e-14,3.917279224814488,8.615330671091215e-13,-24.569238442482437,14.725667681183468,-1.812695035578807,0.34028583148945646,0.2899350438127153,13.031717958918023,6.948728662973229,20.0,0.0
18.36,0.0,0.0,5.270294088895943,-1.809447151009659,-0.4656405001715105,0.3616585758666657,-11.976078897569653,7.393542994885236,10.000000000000012,0.6710833389944366,8.011632765516371e-14,3.6663500876291644,6.927791673660977e-13,-25.634379109722286,14.729705911104086,-1.8094471510096868,0.4656405001714322,0.3616585758666959,11.976078897568044,7.393542994885562,20.0,0.0
18.37,0.0,0.0,5.265061221881138,-1.805459455610585,-0.5802254795359464,0.43764411912498813,-10.870677499563612,7.805041176538369,10.000000000000012,0.7064540426363601,8.509118009889026e-14,3.4049071902519894,6.110667527536862e-13,-26.680060279519275,14.73493877811889,-1.8054594556106125,0.5802254795358546,0.43764411912502094,10.870677499562134,7.805041176538671,20.0,0.0
18.38,0.0,0.0,5.258743682985849,-1.8006891000210028,-0.6835162379850093,0.5175295346256774,-9.7283100781967,8.177247646571262,10.000000000000014,0.7391520863333174,8.916811682615069e-14,3.133192383540677,5.222489107836736e-13,-27.691903427490324,14.741256317014178,-1.8006891000210299,0.6835162379849056,0.5175295346257125,9.72831007819535,8.177247646571535,20.0,0.0
18.39,0.0,0.0,5.251453103939754,-1.7950987198932986,-0.7751378900357274,0.6009041504569743,-8.561413486805428,8.504516363924493,10.000000000000014,0.7690773027488343,9.248044308871411e-14,2.8515816905453413,3.552713678800501e-13,-28.655964095038044,14.74854689606027,-1.7950987198933253,0.7751378900356127,0.6009041504570114,8.561413486804312,8.504516363924703,20.0,0.0
18.400000000000002,0.0,0.0,5.243302782988523,-1.78865643589281,-0.854865196319707,0.6873087617571426,-7.382091800446872,8.781621309369593,10.000000000000016,0.7961362158404915,9.506975864351037e-14,2.5605853065091626,2.1316282072803006e-13,-29.55890642365071,14.756697217011501,-1.7886564358928363,0.8548651963195828,0.6873087617571815,7.382091800445949,8.781621309369738,20.0,0.0
18.41,0.0,0.0,5.2344076848938075,-1.7813358536978232,-0.9226225635832626,0.7762356307145497,-6.2021467877427625,9.003835432598825,10.000000000000016,0.8202420408599638,9.688595775263552e-14,2.2608475988681107,9.592326932761353e-14,-30.38815799140542,14.765592315106215,-1.781335853697849,0.9226225635831303,0.7762356307145901,6.202146787742052,9.00383543259895,20.0,0.0
18.42,0.0,0.0,5.224884440933236,-1.773116063999562,-0.9784840446874705,0.867128486567766,-5.033110681212598,9.166998050061567,10.000000000000018,0.8413146843530412,9.77872291833527e-14,1.9531471072506146,-6.039613253960852e-14,-31.132044995053505,14.775115559066785,-1.7731160639995875,0.978484044687331,0.8671284865678074,5.033110681212065,9.166998050061624,20.0,0.0
18.43,0.0,0.0,5.214851348900431,-1.7639816425022092,-1.0226733386080087,0.9593825256053425,-3.8862799875831158,9.267570930366782,10.000000000000018,0.8592807441595717,9.754005620808835e-14,1.6383965434783097,-9.237055564881302e-14,-31.779908291505215,14.78514865109959,-1.7639816425022343,1.0226733386078641,0.9593825256053851,3.8862799875826113,9.267570930366825,20.0,0.0
18.44,0.0,0.0,5.204428373104984,-1.7539226499228808,-1.0555637904353188,1.0523444111660678,-2.772749304356225,9.302683470302243,10.00000000000002,0.874073509413521,9.581921660443442e-14,1.3176427915651696,-2.984279490192421e-13,-32.3222011468131,14.795571626895034,-1.7539226499229055,1.055563790435171,1.0523444111661102,2.7727493043559974,9.302683470302194,20.0,0.0
18.45,0.0,0.0,5.193737144372488,-1.742934631991654,-1.0776783913744783,1.1453122736387071,-1.7034443170047737,9.270167476019713,10.000000000000021,0.8856329605429216,9.22077826551498e-14,0.992066907718395,-5.648814749292796e-13,-32.75056975919677,14.806262855627528,-1.7429346319916783,1.0776783913743295,1.145312273638749,1.7034443170049514,9.270167476019568,20.0,0.0
18.46,0.0,0.0,5.182884742900137,-1.7310202063184916,-1.0895918143176875,1.2375795233298033,-0.6876127140223858,9.16882685817331,10.000000000000021,0.8939138122818744,8.618886911724595e-14,0.6628937391163263,-6.501466032204917e-13,-33.05882501513782,14.817115257099879,-1.7310202063185156,1.0895918143175412,1.2375795233298432,0.6876127140226629,9.168826858173114,20.0,0.0
18.47,0.0,0.0,5.17194748120321,-1.7181920578782461,-1.0917236104146204,1.3285002951948268,0.26877787881130644,8.998780402548286,10.000000000000023,0.8988975022779045,7.78302371708413e-14,0.3312519277224797,-8.419931418757187e-13,-33.24403805740083,14.828052518796804,-1.7181920578782697,1.0917236104144794,1.3285002951948641,-0.26877787881079485,8.998780402548027,20.0,0.0
18.48,0.0,0.0,5.161031227290184,-1.7044667782870566,-1.0846903646531696,1.4173582979951076,1.1572891472905908,8.760539471353221,10.000000000000023,0.9005623674458282,6.779608614768762e-14,-0.0015532793049530813,-9.130474154517287e-13,-33.30316645027396,14.838968772709828,-1.7044667782870797,1.0846903646530361,1.4173582979951413,-1.1572891472899016,8.760539471352955,20.0,0.0
18.490000000000002,0.0,0.0,5.150233292979112,-1.6898670816266317,-1.0691728779350258,1.503468254453157,1.970530713150417,8.455480632323281,10.000000000000025,0.8988988022446674,5.6648802225638426e-14,-0.33424311052916056,-1.0480505352461478e-12,-33.235030176722,14.8497667070209,-1.6898670816266546,1.0691728779349017,1.5034682544531872,-1.9705307131496,8.45548063232294,20.0,0.0
18.5,0.0,0.0,5.139640135013247,-1.6744219907447917,-1.0459049358364503,1.5861818858159578,2.7023654126629424,8.08585088212246,10.000000000000025,0.8939102989559438,4.4829887759134637e-14,-0.6655774649949873,-1.1404210908949608e-12,-33.04040376526605,14.860359864986764,-1.6744219907448143,1.0459049358363368,1.5861818858159844,-2.702365412661976,8.085850882122086,20.0,0.0
18.51,0.0,0.0,5.129327355061037,-1.6581668372554508,-1.0156733086082386,1.6648879118550477,3.3479041512198577,7.6547291120421885,10.000000000000025,0.8856134476836673,3.26599612791901e-14,-0.994354912229283,-1.1901590823981678e-12,-32.721961012864206,14.870672644938972,-1.658166837255473,1.0156733086081364,1.6648879118550706,-3.3479041512187564,7.65472911204183,20.0,0.0
18.52,0.0,0.0,5.119359699716152,-1.641143261538655,-0.9793177511757825,1.7390120508663163,3.9035058991732896,7.165976887338578,10.000000000000025,0.8740379363543528,2.0338757493421397e-14,-1.319412692240081,-1.2967404927621828e-12,-32.28419776987298,14.880640300283856,-1.641143261538677,0.9793177511756923,1.7390120508663354,-3.9035058991720746,7.165976887338166,20.0,0.0
18.53,0.0,0.0,5.109791060497445,-1.6233992127405374,-0.9377310031389867,1.808017019670229,4.366782093576056,6.624179067661162,10.000000000000025,0.8592265507169953,7.945127286013493e-15,-1.6396267155175348,-1.3464784842653899e-12,-31.733333253713546,14.890208939502562,-1.6233992127405594,0.9377310031389089,1.8080170196702445,-4.366782093574727,6.624179067660743,20.0,0.0
18.54,0.0,0.0,5.100664473848994,-1.6049889487733662,-0.8918587887723703,1.871402533611616,4.736604527515318,6.034574721940624,10.000000000000025,0.8412351743431035,-4.562962282245248e-15,-1.953911563032991,-1.3642420526593924e-12,-31.0771902420746,14.899335526151013,-1.604988948773388,0.8918587887723053,1.8714025336116284,-4.736604527513975,6.034574721940205,20.0,0.0
18.55,0.0,0.0,5.092012121140063,-1.5859730363154931,-0.8426998170249502,1.928705306559869,5.013115625837038,5.402978755307457,10.000000000000025,0.8201327886266574,-1.7348427973998415e-14,-2.2612204862399015,-1.4175327578413999e-12,-30.325054468485334,14.907987878859943,-1.5859730363155147,0.842699817024898,1.9287053065598783,-5.0131156258355745,5.40297875530702,20.0,0.0
18.56,0.0,0.0,5.083855328665136,-1.5664183508114073,-0.7913057815203699,1.9794990509087609,5.197739824482284,4.735694675424542,10.000000000000025,0.7960014727841597,-3.06950703752858e-14,-2.560545407072928,-1.4388490399142029e-12,-29.487513619882577,14.91614467133487,-1.5664183508114289,0.7913057815203313,1.9794990509087667,-5.197739824480834,4.735694675424103,20.0,0.0
18.57,0.0,0.0,5.076205295214051,-1.5463962927439785,-0.7387136810479789,2.0234075058032235,5.293072363905921,4.0393461356039975,10.000000000000025,0.7689335607974316,-4.485079680430807e-14,-2.8509557997332373,-1.4424017535930034e-12,-28.576136294256557,14.923794704785955,-1.546396292744,0.7387136810479544,2.0234075058032226,-5.293072363904464,4.039346135603575,20.0,0.0
18.580000000000002,0.0,0.0,5.069072491178612,-1.5259715959789546,-0.685566143252081,2.0602103283348954,5.3016861661440515,3.3203106550276864,10.000000000000025,0.7390128884053734,-5.905161210430584e-14,-3.1318859832943886,-1.4424017535930034e-12,-27.60224871664026,14.930927508821394,-1.5259715959789761,0.6855661432520713,2.0602103283348896,-5.30168616614263,3.320310655027251,20.0,0.0
18.59,0.0,0.0,5.062463680951513,-1.5052165366461763,-0.6327389439570229,2.0897401862187523,5.226850824579827,2.5852244494839223,10.000000000000023,0.7063364774002051,-7.300754118601019e-14,-3.4028180233998286,-1.3109513474773848e-12,-26.577826060295358,14.937536319048492,-1.5052165366461978,0.6327389439570278,2.089740186218743,-5.226850824578477,2.5852244494835634,20.0,0.0
18.6,0.0,0.0,5.056376950371204,-1.4842049487047435,-0.5811015757090511,2.111877416950552,5.072794660801012,1.840699561912217,10.000000000000023,0.6710060089341525,-8.657658733512588e-14,-3.663316018120932,-1.3571366253017914e-12,-25.515141723793363,14.943623049628801,-1.484204948704765,0.5811015757090703,2.111877416950539,-5.072794660799616,1.8406995619118423,20.0,0.0
18.61,0.0,0.0,5.0508018701033555,-1.4630103228553615,-0.5314421838147914,2.126560269329594,4.84464284649545,1.0931865166566173,10.000000000000021,0.6331248901423128,-9.960700084007887e-14,-3.9130606015554408,-1.1759482276829658e-12,-24.426504454241986,14.94919812989665,-1.4630103228553835,0.531442183814824,2.1265602693295778,-4.8446428464943025,1.0931865166563064,20.0,0.0
18.62,0.0,0.0,5.045719495640845,-1.441705806540282,-0.4844675663411027,2.133784903458782,4.54842851229348,0.3489132325932083,10.000000000000021,0.592798254142554,-1.1193727899205456e-13,-4.151848943828205,-1.2114753644709708e-12,-23.324122696699405,14.954280504359161,-1.441705806540304,0.4844675663411478,2.1337849034587624,-4.548428512292276,0.34891323259288143,20.0,0.0
18.63,0.0,0.0,5.041102367303768,-1.4203642039433613,-0.4408031741152178,2.133605390744582,4.191100336136728,-0.38617586121141656,10.00000000000002,0.5501329600356223,-1.2339616608496106e-13,-4.379594751090472,-1.0675904604795505e-12,-22.219966980234958,14.958897632696239,-1.4203642039433835,0.44080317411527387,2.1336053907445596,-4.191100336135733,-0.38617586121169367,20.0,0.0
18.64,0.0,0.0,5.036914510239429,-1.3990579759900026,-0.4009931107246101,2.126133713897046,3.780525751513938,-1.106480522865212,10.000000000000018,0.5052375929050281,-1.338026534154639e-13,-4.5963282655205635,-9.041656312547275e-13,-21.125630703641786,14.963085489760578,-1.3990579759900252,0.4009931107246758,2.126133713897021,-3.7805257515130606,-1.1064805228654198,20.0,0.0
18.650000000000002,0.0,0.0,5.0331114344223495,-1.377859240347207,-0.36550013251710545,2.111539766929801,3.325488945457124,-1.806805088209659,10.000000000000016,0.4582224638171496,-1.4296597928295688e-13,-4.802196265323304,-7.300826609935029e-13,-20.052190018981413,14.966888565577658,-1.3778592403472296,0.365500132517179,2.1115397669297735,-3.3254889454564918,-1.8068050882098134,20.0,0.0
18.66,0.0,0.0,5.029640134654264,-1.3568397714235507,-0.33470564860082863,2.0900513551600644,2.835682867139628,-2.4824182801888295,10.000000000000016,0.4091996098211907,-1.5068562898957622e-13,-4.997462064730277,-6.341593916658894e-13,-19.010063879815633,14.970359865345745,-1.3568397714235738,0.3347056486009082,2.0900513551600346,-2.835682867139198,-2.4824182801889743,20.0,0.0
18.67,0.0,0.0,5.026439090564117,-1.3360710003691643,-0.30890972084417767,2.061954195208607,2.3216945462213907,-3.129111991792586,10.000000000000014,0.3582827939491257,-1.5675133484020675e-13,-5.182505514000015,-5.080380560684716e-13,-18.00887571587627,14.973560909435893,-1.3360710003691876,0.30890972084426127,2.061954195208576,-2.321694546221053,-3.129111991792689,20.0,0.0
18.68,0.0,0.0,5.023457712098032,-1.3156187158014088,-0.288280315159813,2.027542057037996,1.7929917722055784,-3.7434540399290466,10.000000000000012,0.30557442586220396,-1.6131236979162042e-13,-5.35775778648904,-2.7711166694643907e-13,-17.056520909120078,14.97654228790198,-1.3156187158014327,0.2882803151599002,2.027542057037964,-1.7929917722055677,-3.7434540399290945,20.0,0.0
18.69,0.0,0.0,5.0206545291861095,-1.295541157930762,-0.2729119525010273,1.987146329047333,1.2580033155108659,-4.322796359375958,10.00000000000001,0.2511617168968654,-1.6427076038979286e-13,-5.523744284326573,-1.652011860642233e-13,-16.1592091850987,14.979345470813902,-1.2955411579307863,0.2729119525011153,1.9871463290473008,-1.258003315510983,-4.322796359375973,20.0,0.0
18.7,0.0,0.0,5.017975286490779,-1.2758958013113408,-0.26286437867642376,1.9411562171911878,0.7263753586797783,-4.865019184427743,10.000000000000009,0.1951332881140115,-1.651287641287515e-13,-5.681088591326258,7.283063041541027e-14,-15.322412944350411,14.982024713509233,-1.2758958013113653,0.26286437867650975,1.9411562171911556,-0.7263753586801442,-4.865019184427702,20.0,0.0
18.71,0.0,0.0,5.0153679909062365,-1.2567364037994782,-0.2580973749199802,1.8899586201627792,0.2074442781580217,-5.368664493314705,10.000000000000007,0.1375715303412073,-1.6357317437480698e-13,-5.830424464718218,2.1671553440683056e-13,-14.550260720200026,14.984632009093776,-1.2567364037995028,0.258097374920061,1.8899586201627474,-0.20744427815851196,-5.368664493314624,20.0,0.0
18.72,0.0,0.0,5.012782916646846,-1.2381130053399056,-0.25847074071977405,1.833938113621118,-0.2897929976725866,-5.832921028755978,10.000000000000005,0.07855260112031653,-1.5947546058154066e-13,-5.972395813501134,4.156675004196586e-13,-13.84556093437461,14.987217083353167,-1.2381130053399307,0.25847074071984644,1.8339381136210868,0.2897929976718139,-5.832921028755873,20.0,0.0
18.73,0.0,0.0,5.010172605247127,-1.2200719279656986,-0.26374429381796893,1.7734769501908614,-0.75670775154442,-6.257603851450609,10.000000000000005,0.018146424707338182,-1.5289176828980026e-13,-6.107656698442672,5.053735208093713e-13,-13.20983808378905,14.989827394752888,-1.2200719279657242,0.26374429381802966,1.7734769501908314,0.7567077515435123,-6.257603851450507,20.0,0.0
18.740000000000002,0.0,0.0,5.0074918655617635,-1.2026557757983234,-0.2735778702108179,1.7089550594624496,-1.1850670455616683,-6.6431288099566554,10.000000000000004,-0.04358330792744808,-1.4406291912770772e-13,-6.2368713320791285,6.439293542825908e-13,-12.643380398091852,14.992508134438252,-1.202655775798349,0.27357787021086416,1.7089550594624208,1.1850670455605794,-6.64312880995654,20.0,0.0
18.75,0.0,0.0,5.004697773765603,-1.1859034350476152,-0.28753132414865684,1.6407500479920507,-1.567059291238916,-6.9904823608654985,10.000000000000002,-0.10657913909954264,-1.3341441081065844e-13,-6.360714078715586,8.446576771348191e-13,-12.14529799742288,14.995302226234413,-1.1859034350476412,0.28753132414868643,1.640750047992023,1.5670592912376087,-6.990482360865361,20.0,0.0
18.76,0.0,0.0,5.001749673353647,-1.169850074011763,-0.30506452813592644,1.5692371993014822,-1.8953170676638926,-7.301187275546234,10.0,-0.17078984441029516,-1.2155641714130632e-13,-6.479869454426037,9.885425811262394e-13,-11.71359035985302,14.99825032664637,-1.1698500740117892,0.30506452813593804,1.5692371993014556,1.8953170676624183,-7.301187275546091,20.0,0.0
18.77,0.0,0.0,4.998609175141066,-1.1545271430773492,-0.32553737293113444,1.4947894738783838,-2.162936505636095,-7.577264867590866,10.0,-0.23617043274674704,-1.0928378800959128e-13,-6.595032127053083,9.841016890277388e-13,-11.34522170020622,15.00139082485895,-1.1545271430773756,0.32553737293112806,1.4947894738783583,2.162936505634619,-7.577264867590742,20.0,0.0
18.78,0.0,0.0,4.9952437809549215,-1.1399626404494463,-0.34825191493517105,1.417765834344358,-2.3638433578221125,-7.8211839804659435,9.999999999999998,-0.30268230502822135,-9.729654900409489e-14,-6.706876482686914,1.2101430968414206e-12,-11.036145011967605,15.004756219045095,-1.139962640449473,0.34825191493514784,1.4177658343443365,2.3638433578203824,-7.821183980465806,20.0,0.0
18.79,0.0,0.0,4.9916425584963395,-1.1261810871582367,-0.3726200055024091,1.3384531237609811,-2.49434350698186,-8.0357621540938,9.999999999999996,-0.37029614185584914,-8.503284733144264e-14,-6.815910603950609,1.3211653993039363e-12,-10.781176155499894,15.008357441503676,-1.1261810871582638,0.37262000550236873,1.338453123760961,2.4943435069800515,-8.03576215409366,20.0,0.0
18.8,0.0,0.0,4.987792948780498,-1.1132023920563754,-0.39790525637610064,1.257129186601643,-2.55087861326174,-8.224144950544801,9.999999999999996,-0.4389896027274752,-7.259391125415264e-14,-6.922646779955809,1.3220535777236364e-12,-10.574544033367903,15.012207051219518,-1.1132023920564027,0.39790525637604335,1.257129186601624,2.550878613259986,-8.224144950544671,20.0,0.0
18.81,0.0,0.0,4.983688551849698,-1.101044767647923,-0.4233466352810316,1.17404077729217,-2.5307543305238127,-8.389715224188244,9.999999999999995,-0.5087430929880583,-6.018482029054032e-14,-7.027539854534037,1.4059864383852982e-12,-10.409887007069843,15.016311448150317,-1.1010447676479502,0.4233466352809581,1.1740407772921522,2.5307543305219724,-8.389715224188128,20.0,0.0
18.82,0.0,0.0,4.97933098543465,-1.0897249891636858,-0.4481817559396312,1.089397919729667,-2.4323361668003276,-8.53603055759373,9.999999999999995,-0.5795396085647839,-4.7971350565800973e-14,-7.130972202269962,1.3780088181647443e-12,-10.280342843940327,15.020669014565364,-1.0897249891637133,0.44818175593954246,1.0893979197296504,2.432336166798578,-8.53603055759363,20.0,0.0
18.830000000000002,0.0,0.0,4.974729884954487,-1.0792583945612468,-0.4716468780719086,1.003373907282723,-2.2550615167419643,-8.666763355450186,9.999999999999995,-0.6513647359668915,-3.6079974812040744e-14,-7.233253728501129,1.3207213100940862e-12,-10.178673506209218,15.025270115045526,-1.0792583945612746,0.4716468780718057,1.0033739072827073,2.2550615167402714,-8.666763355450117,20.0,0.0
18.84,0.0,0.0,4.9699029035167595,-1.0696588845249522,-0.49297690739548217,0.9161053027913233,-1.9994450025913801,-8.785639029985536,9.999999999999995,-0.7242066522857467,-2.459786236826286e-14,-7.3346218693180765,1.2936318682932324e-12,-10.097392112671809,15.030097096483253,-1.06965888452498,0.49297690739536637,0.9161053027913085,1.9994450025897734,-8.785639029985477,20.0,0.0
18.85,0.0,0.0,4.964875711917425,-1.0609389224659007,-0.5114053956256003,0.8276919385667565,-1.6670769773375849,-8.896373363286843,9.999999999999995,-0.7980561251949216,-1.357287918035581e-14,-7.435241591564443,1.070254995738651e-12,-10.028889787410792,15.035124288082585,-1.060938922465929,0.5114053956254726,0.8276919385667423,1.6670769773363396,-8.89637336328679,20.0,0.0
18.86,0.0,0.0,4.959681998640869,-1.053109534521969,-0.5261645404750908,0.7381969163918306,-1.2606152103515402,-9.002610135120175,9.999999999999993,-0.8729065129500124,-3.013587801121617e-15,-7.5352053928367155,1.241229341530925e-12,-9.965560135023473,15.04031800135914,-1.0531095345219972,0.526164540474952,0.738196916391817,1.2606152103501564,-9.002610135120127,20.0,0.0
18.87,0.0,0.0,4.954363469859885,-1.0461803095577844,-0.5364851856544121,0.6476466075206228,-0.7837699357181833,-9.107860068054414,9.999999999999995,-0.9487537643888484,7.110752609755538e-15,-7.634533301484513,9.334755191048316e-13,-9.899919188051506,15.045636530140122,-1.0461803095578128,0.5364851856542625,0.6476466075206093,0.783769935717217,-9.107860068054372,20.0,0.0
18.88,0.0,0.0,4.948964455068125,-1.0401608202760837,-0.5417317914100042,0.5560609425813877,-0.24076783278616087,-9.215488562703166,9.999999999999995,-1.0255926225995835,1.6942506307624774e-14,-7.7332087270640715,8.215650382226158e-13,-9.824725670934276,15.051035544931882,-1.0401608202761121,0.5417317914098444,0.5560609425813752,0.24076783278533398,-9.215488562703134,20.0,0.0
18.89,0.0,0.0,4.943538110389339,-1.0350620539084605,-0.5413299514965446,0.46340448657865374,0.3630304657584933,-9.328608920818771,9.999999999999995,-1.1034148287484702,2.619506406303578e-14,-7.831098353794473,7.380762667708041e-13,-9.733057890381009,15.056461889610667,-1.035062053908489,0.5413299514963759,0.46340448657864153,-0.36303046575917897,-9.32860892081874,20.0,0.0
18.900000000000002,0.0,0.0,4.938149861269183,-1.0308951988196269,-0.53462034027739,0.3695703506277755,1.0208090975027995,-9.449988873591439,9.999999999999995,-1.1822123000075428,3.4303341773527425e-14,-7.9279462341961775,6.559197629485425e-13,-9.61843346667953,15.06185013873082,-1.0308951988196555,0.5346203402772141,0.3695703506277635,-1.0208090975033457,-9.449988873591405,20.0,0.0
18.91,0.0,0.0,4.932867542604844,-1.027672761656,-0.5210451812599912,0.27444308288005864,1.7252605469781095,-9.582091979435553,9.999999999999996,-1.2619732213526584,4.0836156204986696e-14,-8.023463233350846,3.4283687000424834e-13,-9.474908355740915,15.067132457395157,-1.0276727616560286,0.5210451812598104,0.2744430828800471,-1.7252605469781779,-9.58209197943548,20.0,0.0
18.92,0.0,0.0,4.927761368032394,-1.0254085724251536,-0.500148908910767,0.17789885572475272,2.468592696191812,-9.7270437735106,9.999999999999996,-1.342682030072146,4.549716028721805e-14,-8.117327277640882,2.5845992013273644e-13,-9.297134684216712,15.072238631967606,-1.0254085724251825,0.5001489089105838,0.17789885572474184,-2.468592696191772,-9.72704377351052,20.0,0.0
18.93,0.0,0.0,4.922903929926814,-1.0241177844958256,-0.47157816865514457,0.07980546578928849,3.242535484869024,-9.886598111644144,9.999999999999996,-1.424319415766608,4.812484311392878e-14,-8.209183354749204,8.881784197001252e-14,-9.080416576510752,15.077096070073184,-1.0241177844958544,0.4715781686549617,0.0798054657892785,-3.2425354848687302,-9.886598111644037,20.0,0.0
18.94,0.0,0.0,4.918370199401965,-1.0238168745979108,-0.4350818168774992,-0.019977666060997157,4.038350028007896,-10.06210432173715,9.999999999999996,-1.5068623203491498,4.869252994274197e-14,-8.298643513659501,6.039613253960852e-14,-8.820763316352739,15.081629800598032,-1.0238168745979397,0.4350818168773194,-0.019977666061005706,-4.038350028007491,-10.062104321737023,20.0,0.0
