t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
13.97,0.0,0.0,6.795256117882461,-2.6226641882245336,0.5025086848493625,4.7104586073035,2.235674703944145,-7.83834495308659,13.965116293983474,-4.076561526969965,-0.510800747408265,10.711509205365605,0.09222876305041616,-2.8198523664018422,21.071467599140778,-2.317939989976757,-0.7597822517865824,4.498036091126205,-1.0577375028853382,-8.808360472036632,28.0,0.0
13.98,0.0,0.0,6.800376475891105,-2.5759484763598826,0.5224429778537422,4.632228333701969,1.7164066920869594,-7.802973448644956,13.960018414536137,-3.969600130940983,-0.5087390708255191,10.680004227105758,0.33033173680984973,-3.4766811503107506,21.063830108578088,-2.2733963278593765,-0.7678922363181673,4.4106101274232925,-0.543125906633577,-8.674536716753677,28.0,0.0
13.99,0.0,0.0,6.805668935213414,-2.5300131202320912,0.5370118845990497,4.554365396252039,1.1744843130191995,-7.764747753442892,13.954953571440319,-3.8629859413923016,-0.5042624975779957,10.642104287231964,0.571256861497849,-4.100877425944858,21.05613854681767,-2.2297200181561654,-0.7707451957390267,4.324513126577834,-0.0130276759128094,-8.541878420537305,28.0,0.0
14.0,0.0,0.0,6.811081860108362,-2.48485521015247,0.5460033705385561,4.476891652546698,0.6174288242287531,-7.726399238412319,13.949945279818392,-3.7567807649261358,-0.4973462049352951,10.59813803354057,0.8129941968151027,-4.690711748538424,21.048444142134965,-2.186898459900104,-0.7682008292390611,4.239727786873384,0.5266251836037199,-8.412625798781528,28.0,0.0
14.01,0.0,0.0,6.816561767315503,-2.4404716785603844,0.5493003759841122,4.399802767026526,0.05293912355634589,-7.690434289243127,13.945017151426542,-3.651043143670687,-0.487992221740014,10.548447008042539,1.053439199409235,-5.244802216792493,21.04079917242683,-2.1449193268865745,-0.760188715423755,4.156216321990934,1.0698791163349952,-8.288791709150924,28.0,0.0
14.02,0.0,0.0,6.822053326054976,-2.3968593000232565,0.546880816106149,4.323068210979697,-0.5111120115153511,-7.6591272130928365,13.940192894654771,-3.5458283552801406,-0.4762294284077458,10.493385646963446,1.2903935549444903,-5.762115198465395,21.03325696521156,-2.1037705676733625,-0.7467083123141762,4.073920461008918,1.610762926352976,-8.172165469059388,28.0,0.0
14.030000000000001,0.0,0.0,6.8274993580275,-2.3540146912365567,0.5388175809336765,4.246631262541963,-1.0666820692693015,-7.634514093981785,13.935496314526892,-3.44118841293465,-0.46211355692707734,10.433321280743474,1.5215665238537959,-6.241964972216835,21.02587189762888,-2.063440405580649,-0.7278289573469721,3.992761448403191,2.143291305258103,-8.064317529243047,28.0,0.0
14.040000000000001,0.0,0.0,6.832840837414375,-2.3119343110238346,0.5252785353542893,4.170409006696712,-1.6055632873184962,-7.618387633072727,13.930951312700538,-3.337172065340407,-0.4457271908595998,10.368634134037451,1.7445768034740663,-6.684012325156193,21.018699396439935,-2.0239173386910405,-0.7036898673743842,3.912640044047091,2.661467939165668,-7.9666049227192826,28.0,0.0
14.05,0.0,0.0,6.838016890877485,-2.270614460336672,0.5065265191141587,4.094292335274879,-2.11938742384876,-7.612293008931442,13.926581887467155,-3.2338247967295346,-0.42717976533989344,10.299717325714795,1.9569549022667827,-7.088262143667809,21.01179593802732,-1.9851901398495237,-0.6745001386642279,3.8334365232113523,3.15928816091656,-7.880177406854395,28.0,0.0
14.06,0.0,0.0,6.842971431994817,-2.230052561125265,0.4828971819573732,4.0181573222509055,-2.600387488123447,-7.6173657777144035,13.922410083526508,-3.131188442830218,-0.4066033570082196,10.226964144825383,2.1564679845588026,-7.455136805184395,21.005214834194337,-1.9472487791971733,-0.6405201179579711,3.755020290573829,3.6310643950761943,-7.805906346519636,28.0,0.0
14.07,0.0,0.0,6.847671408087697,-2.1902520719968694,0.45470249731738516,3.941907898284185,-3.04349244727649,-7.633925363823872,13.918451086110764,-3.0292985297263826,-0.3841268789431666,10.150723731617243,2.3419111752606376,-7.785661199213687,20.99899408645757,-1.9100879098850403,-0.6019943349395839,3.677283411801231,4.0724374344006975,-7.744167165093211,28.0,0.0
14.08,0.0,0.0,6.852069245470918,-2.151215342023635,0.4223373693131075,3.8654239238547894,-3.442034629045409,-7.6624181047244955,13.914725081804486,-2.9281866051248566,-0.3598925963712031,10.071360548408167,2.511238265438477,-8.08098306883355,20.993179712608885,-1.8737017435136578,-0.5592472282455617,3.600094764682701,4.478606467883331,-7.695297663898208,28.0,0.0
14.09,0.0,0.0,6.856121656262841,-2.1129453473234503,0.38625252580412905,3.7885867515181277,-3.789882220221866,-7.7029739455210935,13.91125061036891,-2.8278815136713336,-0.3340586733240749,9.989222035591126,2.6625787377149592,-8.342566138973865,20.987814185537655,-1.8380854098620567,-0.5126452770238148,3.5233237353333298,4.8451229621655045,-7.659416422911136,28.0,0.0
14.1,0.0,0.0,6.8597922406953975,-2.0754461027239652,0.3469477348182763,3.7112832212811284,-4.081746000535196,-7.755375739032234,13.908043718102698,-2.7284093555776368,-0.30679829165977984,9.904633949188439,2.7943750381782873,-8.57218403863175,20.982934804793597,-1.8032352585097131,-0.46259051522375993,3.4468437172870567,5.168013312496065,-7.636414776130774,28.0,0.0
14.11,0.0,0.0,6.863051487114076,-2.038722661762589,0.304971804551613,3.6334056606022394,-4.313188447965801,-7.819093265949312,13.905117957841945,-2.6297934866217214,-0.2782996510625676,9.817900360851773,2.9053878499907686,-8.77188231786447,20.97857369658677,-1.7691488588365496,-0.4095205315963211,3.370532111496673,5.4437800972894905,-7.625978305395249,28.0,0.0
14.120000000000001,0.0,0.0,6.865876771977929,-2.0027811166864877,0.2609225833684323,3.554851884391414,-4.480631023098819,-7.893317890912053,13.90248438896017,-2.5320545181476555,-0.24876596904293405,9.72930365786214,2.9947008312650216,-8.943939776073126,20.974757813787576,-1.735825000022928,-0.3539084696939194,3.2942703263338062,5.669402143645513,-7.627607971937556,28.0,0.0
14.13,0.0,0.0,6.868252359859572,-1.9676285984526043,0.21544695980128925,3.4755251950101673,-4.581359578697228,-7.97699754323777,13.900151577368323,-2.435210317065689,-0.21841548093764304,9.639104543129939,3.0617247405266856,-9.09082946209706,20.971508935926746,-1.7032636910496741,-0.29626302787051273,3.217943777588975,5.842333443322403,-7.640640739719687,28.0,0.0
14.14,0.0,0.0,6.8701694034451855,-1.933273276727626,0.1692408625509521,3.39533438227149,-4.61352786724486,-8.068871708796358,13.898125595514783,-2.339276005852152,-0.18748143990969432,9.54754203519488,3.106200885274796,-9.215179711190624,20.96884366919537,-1.6714661606980414,-0.23712845928153664,3.1414418884715065,5.960500968924535,-7.664269555567847,28.0,0.0
14.15,0.0,0.0,6.871625943534509,-1.8997243598880058,0.12304926048643477,3.3141937234399093,-4.5761591453363675,-8.167506123389275,13.896410022385355,-2.2442639625495207,-0.15621211694834458,9.454833468226042,3.1282038429144876,-9.319735579973756,20.96677344644486,-1.6404348575497352,-0.17708457188394333,3.064658089609593,6.02230144888388,-7.6975625627223305,28.0,0.0
14.16,0.0,0.0,6.8726269090408465,-1.8669920950199579,0.07766616264498866,3.2320229832314693,-4.46914589868684,-8.271326868136057,13.895005943503273,-2.1501838207664035,-0.12487080086910246,9.36117449202185,3.128143417970776,-9.407321027903073,20.965304527186987,-1.6101734499869067,-0.11674672843619205,2.9874898190502766,6.026597167079231,-7.7394814364685915,28.0,0.0
14.17,0.0,0.0,6.873183414595556,-1.8350871355075509,0.033779912496742594,3.1487746453951413,-4.293115959925098,-8.378668013932293,13.893913007299076,-2.057043965382108,-0.09367172069847049,9.266725611267846,3.1065995991290904,-9.480802667337375,20.964437410592613,-1.5806862731060756,-0.05669286751103981,2.9098540404085016,5.972808113397797,-7.788891013009623,28.0,0.0
14.18,0.0,0.0,6.8733121284819205,-1.8040201737668091,-0.008015609645940211,3.0644419342498694,-4.049334150467263,-8.487809077297882,13.893130074004373,-1.9648520449778564,-0.06278775745578041,9.171601822409276,3.064217384739971,-9.54305613157032,20.96416664070393,-1.5519781297496127,0.002535611701016155,2.8316918356299587,5.860958926629195,-7.844575363355971,28.0,0.0
14.19,0.0,0.0,6.8730364872056535,-1.773802232075763,-0.047027830995926764,2.9790168451676813,-3.7399138910326295,-8.596979399016993,13.892653446158928,-1.8736139308902167,-0.03243320000694477,9.0758975288023,3.0019744413033775,-9.596931476062027,20.96448147288208,-1.5240546584079702,0.060348113653289515,2.7529464133778934,5.691533338131933,-7.905268313017277,28.0,0.0
14.200000000000001,0.0,0.0,6.872386445749229,-1.7444440557206442,-0.08260947107894065,2.8925084457852726,-3.36775663296925,-8.704393078394158,13.892477388321934,-1.7833351654708016,-0.0028038864817464954,8.979681654961261,2.9210965245263782,-9.645220444911217,20.965365399207048,-1.4969217951759488,0.1161729882729319,2.673574248496898,5.465532775543153,-7.969664090374872,28.0,0.0
14.21,0.0,0.0,6.871398476608983,-1.7159561118619917,-0.11415883391553808,2.8049429214256216,-2.9365522456490285,-8.808274759588443,13.892594128659999,-1.694020964837746,0.025922917411848517,8.882997627741892,2.8230565097554745,-9.690624726491492,20.96679614745369,-1.4705857727354164,0.16945766816265673,2.593545108324484,5.184476479098514,-8.036432369438476,28.0,0.0
14.22,0.0,0.0,6.870115569795105,-1.688348589534619,-0.14111980802114574,2.7163635750978976,-2.450778137619644,-8.906884473462222,13.892993858947117,-1.6056762188756117,0.053588518387722855,8.785863376341217,2.7095731094701936,-9.735724912328386,20.96874568109173,-1.4450531203552774,0.2196686686007988,2.512842052690991,4.850400681129514,-8.104232640034494,28.0,0.0
14.23,0.0,0.0,6.868587232831643,-1.6616313996476366,-0.16298186640603488,2.626830827497521,-1.915696980520258,-8.998541400784921,13.893664734564686,-1.5183054912354517,0.08005279558158679,8.688271332297619,2.582609048178413,-9.78295035599919,20.97118019928577,-1.4203306638914936,0.2662915875412743,2.431461433919648,4.465857044854598,-8.17172782878269,28.0,0.0
14.24,0.0,0.0,6.866869434072047,-1.6358141673659297,-0.17928043946822597,2.5364221676251644,-1.3373464566527442,-9.08164697324264,13.894592895989044,-1.431913026807361,0.10519429613254783,8.590188538043613,2.4443652164239538,-9.834550200911394,20.974060165874228,-1.396425518946674,0.3088313850142894,2.3494128789199897,4.033908570306881,-8.237597415569168,28.0,0.0
14.25,0.0,0.0,6.865018578070912,-1.6109052529246737,-0.18962919528561276,2.4452285101403874,-0.7218180097696187,-9.154760106119332,13.895764931238954,-1.3465037852335868,0.12891682138074584,8.49156521520631,2.296879769215052,-9.89257990650238,20.977343216968855,-1.3733442632654405,0.34683917928761016,2.2667181980959517,3.5579570412981028,-8.300579526075818,28.0,0.0
14.26,0.0,0.0,6.86309566575014,-1.586911804806622,-0.19367741900187363,2.3533596475890657,-0.07572434748359225,-9.216562077687453,13.897166613081756,-1.2620836937726452,0.15113346533832842,8.392322424698248,2.1422400009719733,-9.95887946763835,20.98098174687118,-1.3510931026453423,0.37988829510283173,2.1834137785600825,3.041918949355324,-8.359457365844825,28.0,0.0
14.27,0.0,0.0,6.861166388493153,-1.5638400150004839,-0.1911300817568227,2.260937532983057,0.5937598853792805,-9.265868398429886,13.898782274897972,-1.1786594240168227,0.17177418019905594,8.292362952402115,1.9826735803654802,-10.035050953730671,20.984923451822425,-1.3296779719503071,0.40758585770546996,2.099547409576952,2.4901418552521903,-8.413074147587874,28.0,0.0
14.280000000000001,0.0,0.0,6.85929740569941,-1.5416947047218514,-0.1817772519663212,2.1680916942303368,1.2793295823108366,-9.301666997410228,13.900596092058464,-1.0962387765752295,0.19079417262754755,8.191580743963602,1.8203354987254636,-10.122453962962833,20.989113360999703,-1.3091041305929767,0.42959353981217085,2.0151764550546245,1.9072653138376054,-8.460359879510829,28.0,0.0
14.290000000000001,0.0,0.0,6.857556344784404,-1.5204793244132149,-0.16549409532228532,2.074959234135066,1.9735508954127754,-9.32311764466749,13.902592081924437,-1.014830681073858,0.20817390375926798,8.089860904791484,1.6573064949422593,-10.222197366857053,20.993493836515995,-1.289376162534724,0.4456275616106957,1.930367853544721,1.2982209185482958,-8.500336412030732,28.0,0.0
14.3,0.0,0.0,6.856011801179668,-1.5001959537439389,-0.14224087479267633,1.9816848303974899,2.668863084753908,-9.3295511765719,13.904754103847438,-0.9344451961554955,0.22391908920054754,7.987079700057511,1.4955916987656641,-10.335131337772108,20.99800457342016,-1.2704979762856288,0.4554586907599449,1.8451981182423278,0.6682319690047507,-8.532122171635608,28.0,0.0
14.31,0.0,0.0,6.854733338332768,-1.4808453016102792,-0.11206295062150592,1.8884207356140044,3.3575804868450474,-9.32046854602505,13.907065859169355,-0.8550935094797818,0.2380606990285687,7.883104554696475,1.337119493618637,-10.461839687951736,21.00258259969694,-1.2524728049044946,0.458912242389941,1.7597533369860578,0.022812774892049248,-8.554936556185309,28.0,0.0
14.32,0.0,0.0,6.853790904354796,-1.462426719707073,-0.07509079780929351,1.7953261408603967,4.031959233313862,-9.295542051104588,13.909511044804754,-0.7767878726041272,0.25065426313789246,7.77779516750924,1.1837161847418622,-10.60263696595667,21.007162676911403,-1.2353031930377187,0.4558694026961884,1.6741286758856282,-0.6322644007903655,-8.568106547929604,28.0,0.0
14.33,0.0,0.0,6.853245412625521,-1.4449381046915801,-0.0315231267052857,1.7025559487279718,4.685251683396945,-9.254644759056212,13.912076033289791,-0.6995411266380109,0.2617596481554157,7.67102050776082,1.0366860612339694,-10.75763933361892,21.01168361684813,-1.218990533413017,0.44628320932790005,1.5884198373900826,-1.2914622363947004,-8.57111036488552,28.0,0.0
14.34,0.0,0.0,6.853165129331256,-1.4283749952398157,0.01840497830407492,1.6102746495047457,5.3098936273702675,-9.19777608705089,13.914745694880809,-0.6233695787400078,0.2714443805039143,7.56262950369796,0.8974911577530973,-10.926640724443802,21.016077101956984,-1.2035349747389694,0.43013172392039883,1.502734369292473,-1.9485778613886922,-8.563508955556541,28.0,0.0
14.35,0.0,0.0,6.85361729747959,-1.412731333802688,0.07439497336596396,1.5186458751310097,5.898402554982102,-9.125099887467057,13.917505006699894,-0.5482911550893788,0.2797880910042732,7.452473283045236,0.7674902124879939,-11.109167409170702,21.020274113755516,-1.1889356436016572,0.40744572724011074,1.417183298143298,-2.597297541922586,-8.544987269740977,28.0,0.0
14.36,0.0,0.0,6.854662979053377,-1.3979996860010129,0.1360796485728055,1.4278268133406637,6.443945496181664,-9.036946838667676,13.920340327568454,-0.47432465440480387,0.2868790529504284,7.340415716583019,0.6477363346425795,-11.304532642956154,21.024208557479305,-1.1751906055994978,0.3783220314499504,1.331876719343498,-3.2314931987454614,-8.515370566814424,28.0,0.0
14.370000000000001,0.0,0.0,6.856357055010732,-1.3841712406255124,0.20302312796228414,1.3379682076612016,6.940338423408332,-8.933794057464075,13.923239398007219,-0.40148974794436876,0.29281418210936777,7.226333418147465,0.5389795210461354,-11.511854932606813,21.02781726208197,-1.162296865343242,0.3429234801093145,1.2469237971444418,-3.8452235884407706,-8.474617037783084,28.0,0.0
14.38,0.0,0.0,6.85874822528503,-1.3712358096368233,0.274720869517297,1.2492143574137746,7.382044779851286,-8.816245673970592,13.926191340236242,-0.3298069795056165,0.297699036721127,7.110115744630591,0.4416697112090384,-11.730075901754901,21.031039980235153,-1.1502503664559824,0.3014789481741079,1.1624327646479855,-4.4327352624614065,-8.422810699043593,28.0,0.0
14.39,0.0,0.0,6.861879008784911,-1.359181828165483,0.3505996651660249,1.1617031177130954,7.7641731890963,-8.6850143894895,13.929186658174892,-0.25929776542547023,0.3016478174987961,6.991664795980153,0.3559603485876961,-11.957977729130116,21.033819388328517,-1.1390459915731417,0.25428334199670566,1.0785109238063824,-4.988463318749286,-8.360154574322472,28.0,0.0
14.4,0.0,0.0,6.8657857433942775,-1.347996354511939,0.43001764078188565,1.0755658994675013,8.082474400311513,-8.54090402784001,13.932217237441863,-0.1899843945802846,0.30478336762851477,6.870895415199728,0.2817124154425654,-12.194200145539785,21.036101086469763,-1.128677562342479,0.20169759932597764,0.9952646454223433,-5.507031959875986,-8.286964179355186,28.0,0.0
14.41,0.0,0.0,6.8704985859722925,-1.3376650701465473,0.5122642561835452,0.9909276693789397,8.333337522100408,-8.384793081554893,13.935276345355172,-0.1218900283858333,0.3072371727694737,6.747735188348694,0.21849890811363437,-12.437256983698383,21.037833598484625,-1.1191378394240898,0.14414868930728192,0.9127993691490215,-5.98325487069037,-8.203661321619576,28.0,0.0
14.42,0.0,0.0,6.876038648480342,-1.3281727130594971,0.5965877218812122,0.9079080810568197,8.514084568753608,-8.217614275706808,13.938358913986528,-0.055037672919791156,0.30913677283307556,6.6221222772054,0.1655789240908927,-12.685604185273986,21.03897120970519,-1.1104187808709003,0.08212150344974667,0.8312180154241097,-6.41240598878478,-8.11076866657709,28.0,0.0
14.43,0.0,0.0,6.8824088303737225,-1.319504494857336,0.6823654024441196,0.8266213370507469,8.623887340908789,-8.040318159333541,13.941461731057169,0.010552869897268252,0.31053239819373196,6.493999414751836,0.12195229907091765,-12.937851669426463,21.03948465677763,-1.1025122690605178,0.016095516481824834,0.7506097418446424,-6.791277473504854,-8.008891204332228,28.0,0.0
14.44,0.0,0.0,6.889628506379991,-1.3116411883736472,0.7688495201129159,0.7471580724713309,8.660099234081608,-7.853932333743054,13.944579122872833,0.07485281177813638,0.31152330073606344,6.363343281693301,0.08691779645610254,-13.192161285514757,21.039328774028707,-1.0954071151695988,-0.0533980646824416,0.6710621883071417,-7.115141532034254,-7.898697278529452,28.0,0.0
14.450000000000001,0.0,0.0,6.8977117121825575,-1.3045626770094245,0.8552704288023867,0.6695979554915554,8.620566959821751,-7.659528904030205,13.947705823554944,0.1378329685476133,0.31220874176069424,6.230148894579543,0.05969149394985429,-13.446616502257758,21.038462529349516,-1.0890913675346052,-0.12579579100075286,0.5926561409656824,-7.379622138688326,-7.780931508838793,28.0,0.0
14.46,0.0,0.0,6.906662537922531,-1.2982486627624523,0.9408706850305968,0.5940119212199431,8.504113919721943,-7.4581955094853445,13.950837506901202,0.19946546585868552,0.3126719931588894,6.094426112949862,0.03934487700350964,-13.699337946188821,21.036853417917825,-1.0835527502366025,-0.2005107573507522,0.5154636688675038,-7.581111650309079,-7.656398942911988,28.0,0.0
14.47,0.0,0.0,6.916475128198733,-1.2926786662272978,1.024905047918982,0.5204621717004729,8.310537866762447,-7.251013679695246,13.95397078638558,0.25972373919259273,0.3129803374125548,5.956199639332974,0.024808567355156796,-13.948519286605393,21.034477462198076,-1.0787786631012533,-0.276932602530103,0.4395481239529255,-7.716771883397264,-7.525947202013519,28.0,0.0
14.48,0.0,0.0,6.92713368206769,-1.2878320265953158,1.1066404791922886,0.4490021759126353,8.04060761306128,-7.039038287304043,13.95710321515833,0.3185825338587837,0.3131850675942374,5.815509019247103,0.014876120443132024,-14.19246207681474,21.031319211941362,-1.0747561816988214,-0.354427509256438,0.36496414105540376,-7.784534351102483,-7.390449561733297,28.0,0.0
14.49,0.0,0.0,6.9386124530436355,-1.2836879016546487,1.1853561431785866,0.3796766697714187,7.696058876027145,-6.823278107920023,13.960233286045973,0.3760179049949269,0.31332148736712473,5.672408641199954,0.008207863700089746,-14.429609470083207,21.027371744185455,-1.0714720573441714,-0.43233820416737223,0.2917576379015172,-7.783099719077466,-7.2507889821757825,28.0,0.0
14.5,0.0,0.0,6.9508757490985085,-1.2802252677902248,1.2603434068092723,0.3125216561273094,7.279589358950792,-6.604677499138253,13.963360431551305,0.4320072175669105,0.31340891098504514,5.526967736688721,0.0033347434574046986,-14.658578738358973,21.022636663254787,-1.0689127170967683,-0.509983957820502,0.21996581511096724,-7.711936539592232,-7.107843094133805,28.0,0.0
14.51,0.0,0.0,6.963877932661957,-1.2774229199837592,1.3309058396190658,0.2475644047662915,6.794853167342675,-6.384099215378708,13.966485023853398,0.4865291463688426,0.3134506632924679,5.379270380200078,-0.0013378573360558477,-14.878192526515363,21.017124100760455,-1.0670642637606773,-0.5866605846934061,0.14961715619657778,-7.571279323687971,-6.96247014174733,28.0,0.0
14.52,0.0,0.0,6.977563420621333,-1.2752594718137542,1.3963592137460141,0.18482345240984654,6.2464546690548595,-6.162308383022831,13.969608374807597,0.5395636760230513,0.3134340797245031,5.229415489210186,-0.007526375229657489,-15.087508774887082,21.010852715600222,-1.065912475884564,-0.6616404431836447,0.08073142756429452,-7.362126011665527,-6.8154958780449295,28.0,0.0
14.530000000000001,0.0,0.0,6.9918666843217006,-1.273713355455498,1.4560315039314977,0.12430860271494382,5.639941914587261,-5.93995767096815,13.972732735945522,0.5910921009800935,0.3133305063069016,5.077516824184663,-0.017065449047450443,-15.285849238600639,21.003849693958518,-1.0654428077616946,-0.7341724356087727,0.013319678513174615,-7.086234903048778,-6.667701407576096,28.0,0.0
14.540000000000001,0.0,0.0,7.006712381791116,-1.2727628235227864,1.5092649537135092,0.06602109716006442,4.981784338622081,-5.717574948317095,13.97586123884186,0.6410970200767023,0.3130951672761589,4.923702413071184,-0.031893798103475035,-15.472824543320797,20.996150724584407,-1.0656403999517716,-0.8034839473397308,-0.052615602988604494,-6.746121530379924,-6.519811360532487,28.0,0.0
14.55,0.0,0.0,7.0220386925147595,-1.272385892346012,1.5557138472255785,0.009974141824416395,4.276692338230255,-5.495774542541853,13.978988523182862,0.6895604189359839,0.31265445867005165,4.7680396963999465,-0.05239911634706651,-15.647960813341863,20.987793077825426,-1.0664913792073212,-0.8690709492250147,-0.11706155103177006,-6.344815297298858,-6.372405228026471,28.0,0.0
14.56,0.0,0.0,7.037786911186215,-1.27255950152654,1.595010686318659,-0.04384292771443901,3.528959724734616,-5.275165730207564,13.982108589330853,0.7364621171868357,0.3119474183429188,4.6106443330473414,-0.07888435496090906,-15.810740480340584,20.978811011871237,-1.0679808081643762,-0.9304168908453017,-0.18002687058023972,-5.885015833587751,-6.226037150831171,28.0,0.0
14.57,0.0,0.0,7.0538849040880365,-1.273260611075278,1.6266633140040256,-0.09546006974503093,2.744315993756125,-5.056192939543056,13.9852199043887,0.7817834090066925,0.31092335059254433,4.45168244165733,-0.11239814237801582,-15.960963198261132,20.96924483704788,-1.0700929826188668,-0.9868790669887819,-0.2415379846679269,-5.36976388880381,-6.081245268963413,28.0,0.0
14.58,0.0,0.0,7.0702576767275875,-1.2744666524670676,1.6502639188407817,-0.1449061294852781,1.9286719438709383,-4.839233718687596,13.988319920084868,0.8255073452086182,0.30952496804059737,4.291306157216757,-0.15373499005039193,-16.098630382018,20.959140620447748,-1.07281267646477,-1.0378787219556982,-0.3016205555584181,-4.802678802215286,-5.938476244962349,28.0,0.0
14.59,0.0,0.0,7.086827373837043,-1.276155528640684,1.6654890349358584,-0.19220883908248892,1.0881228627577997,-4.624599295901799,13.991405072773414,0.867618733241306,0.3076883916326323,4.129653631055344,-0.20344034758469043,-16.223956980421004,20.948550185929555,-1.076125141694111,-1.0829010495583464,-0.36029948474497286,-4.1879566515689035,-5.798077078673825,28.0,0.0
14.6,0.0,0.0,7.103513279373386,-1.2783056139988358,1.6720995419440148,-0.23739481761336145,0.2289518662868879,-4.412535272607923,13.994470783433997,0.9081041371890788,0.3053431506380884,3.9668490308457,-0.2618159741003243,-16.337382449311338,20.937531114118368,-1.0800161083969617,-1.1214951931210757,-0.41759891295052337,-3.53036818246904,-5.660287647888149,28.0,0.0
14.61,0.0,0.0,7.120231816518414,-1.2808957544081652,1.6699406650678383,-0.2804895710839833,-0.6423665897511803,-4.20322247653513,13.997511457671868,0.9469518777718888,0.3024121826502903,3.8030025406033108,-0.3289255769846111,-16.439580870003716,20.926146742405578,-1.0844717847614418,-1.1532742454802878,-0.4735422201276753,-2.8352565888242403,-5.525234009510785,28.0,0.0
14.620000000000001,0.0,0.0,7.136896547678736,-1.283905267199248,1.6589419750577419,-0.321517492429839,-1.5191630051134553,-3.9967780065571787,14.000520485717875,0.984152032345324,0.2988118335864469,3.6382103606865166,-0.4046006655105163,-16.531470152846794,20.914466164948916,-1.089478857073719,-1.177915248984441,-0.528152025458717,-2.1085352182883526,-5.392922502642372,28.0,0.0
14.63,0.0,0.0,7.153418174485762,-1.2873139411665924,1.639117388211973,-0.36050186151578084,-2.3945689174659464,-3.7932565051289577,14.00349024242846,1.0196964349005821,0.29445185768765436,3.4725547077966272,-0.48844656255616137,-16.614220259532914,20.902564232672454,-1.095024489718006,-1.1951591954940346,-0.5814501873555802,-1.3566852802610398,-5.263234702777945,28.0,0.0
14.64,0.0,0.0,7.169704537795721,-1.2911020365686412,1.6105651663766019,-0.39746484513607305,-3.2615127515521642,-3.5926516985549704,14.006412087285668,1.0535786760645105,0.2892354175188919,3.306103814977745,-0.5798485128985522,-16.689260370826016,20.890521553266595,-1.101096325176565,-1.2048110263816345,-0.6334578034598997,-0.586753637791503,-5.135923285201246,28.0,0.0
14.65,0.0,0.0,7.185660617689653,-1.2952502851277705,1.5734679169455286,-0.4324274970143617,-4.112715415715382,-3.394898249664023,14.009276364397133,1.085794103099579,0.2830590839690246,3.1389119316168834,-0.6779778212876586,-16.75828491874627,20.87842449118808,-1.1076824840297055,-1.206739632531854,-0.6841952106429727,0.19364923146332558,-5.01060886545566,28.0,0.0
14.66,0.0,0.0,7.201188537547283,-1.2997398898066472,1.5280925871728794,-0.46540975873268847,-4.940686031754808,-3.1998740124138996,14.012072402364529,1.1163398187440623,0.27581284920279897,2.9710193206688498,-0.7817979198315577,-16.82325826108236,20.866365163989183,-1.1147715647040553,-1.2008778695800257,-0.7336819826630446,0.976351374488651,-4.886777928116603,28.0,0.0
14.67,0.0,0.0,7.2162159570771545,-1.304550812422577,1.4747247712281086,-0.49643896078634175,-5.740511899514431,-3.007687419813764,14.014788128097814,1.1452064435719647,0.2674737068131316,2.8024413761642832,-0.8899733653811186,-16.88545785378118,20.85441475957392,-1.1223507385253744,-1.1873065067516309,-0.7819226768417235,1.7552452081395487,-4.764034041582308,28.0,0.0
14.68,0.0,0.0,7.230677582199985,-1.3096624762478737,1.4136124610326137,-0.5255513437055548,-6.5079317835602914,-2.8184972493063674,14.017412586444395,1.1723830156695958,0.25805446743664834,2.633205992136342,-1.0013389209671892,-16.945968838612067,20.842636597061556,-1.1304064599933974,-1.1661122023204264,-0.8289231602762885,2.5250873157043543,-4.642034489348327,28.0,0.0
14.69,0.0,0.0,7.244490545082797,-1.3150558006856727,1.3450661004560094,-0.5527802245910934,-7.236917604932142,-2.6322612550330344,14.019935829098696,1.1978645975402369,0.24751226913516725,2.4633457892348525,-1.1148758208652758,-17.006552940739546,20.831110843180717,-1.1389264396125989,-1.137346783966837,-0.8746980906270255,3.2790410959127883,-4.5202521798738715,28.0,0.0
14.700000000000001,0.0,0.0,7.257578199216524,-1.3207120732580258,1.2694485757164853,-0.5781594628091508,-7.922043095552965,-2.448980340689893,14.02234773371078,1.2216456682840906,0.23582059825963608,2.292873919798493,-1.229472368631404,-17.06888314946168,20.81991401725911,-1.1478983177458024,-1.1011354231013262,-0.9192551820968758,4.010653122133853,-4.3981574794009655,28.0,0.0
14.71,0.0,0.0,7.269870119415999,-1.3266129496058963,1.1871752153808617,-0.6017234599913289,-8.558473976992012,-2.2687075087237645,14.024638003886354,1.2437201235982653,0.22296928945014077,2.1217840678549162,-1.343927487830646,-17.134527642652547,20.809118991223507,-1.1573096646141745,-1.0576766348644258,-0.9625952054314053,4.713846968262743,-4.275228305103502,28.0,0.0
14.72,0.0,0.0,7.281302101819968,-1.3327404534891663,1.0987137903645086,-0.6235071600346661,-9.141958238000893,-2.0915555408539603,14.026796169186769,1.2640812757767996,0.20896452563589293,1.9500504491205684,-1.4569536707372777,-17.204935041785134,20.79879498959977,-1.167147980297233,-1.007242278126695,-1.0047119879188517,5.382916561106271,-4.150959621854995,28.0,0.0
