t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
13.870000000000001,0.0,0.0,6.567484063351682,-3.9771472164124235,-0.3160632540361851,-2.1482153686294456,-0.45896243114326296,1.9928422498484561,13.999999999999932,-5.47597990170065,1.655063203169035e-13,-5.210291754817578,6.803446694902959e-12,1.6976415656814545,21.432515936648315,-3.977147216412373,0.3160632540360706,-2.1482153686295073,0.4589624311354896,1.992842249846193,28.0,0.0
13.88,0.0,0.0,6.564296160939943,-3.9985256667289506,-0.3201204967523041,-2.12781750407125,-0.3409526313427591,2.082265160095643,13.999999999999934,-5.5279924631715405,2.3586964248649825e-13,-5.191298893848121,6.611600156247732e-12,2.1046678236158503,21.435703839060054,-3.998525666728901,0.32012049675210885,-2.127817504071335,0.3409526313352842,2.082265160093444,28.0,0.0
13.89,0.0,0.0,6.561076097685441,-4.019696792593199,-0.3229309502106259,-2.1065591425099948,-0.21253511993711527,2.1658635106843516,13.999999999999938,-5.579794129816799,3.0212197107566974e-13,-5.168187755296302,6.16751094639767e-12,2.520851131569838,21.438923902314553,-4.01969679259315,0.32293095021035567,-2.1065591425101022,0.21253511993018037,2.165863510682259,28.0,0.0
13.9,0.0,0.0,6.557837885665667,-4.040652594952189,-0.32439309022638885,-2.0844969641997695,-0.07508632031620976,2.243977859572299,13.99999999999994,-5.631343437157598,3.629930448028883e-13,-5.14087019916741,5.8122395785176195e-12,2.945630291959377,21.442162114334323,-4.0406525949521415,0.324393090226051,-2.0844969641998983,0.07508632030982199,2.2439778595703412,28.0,0.0
13.91,0.0,0.0,6.554592360552446,-4.061384174210517,-0.32448335755835184,-2.0616570740423352,0.07030820826886952,2.316854952293051,13.999999999999943,-5.682599378941992,4.1888264525643735e-13,-5.1092858473747595,5.336175945558352e-12,3.3784680354141745,21.44540763944754,-4.06138417421047,0.32448335755795227,-2.061657074042483,-0.07030820827469597,2.3168549522912425,28.0,0.0
13.92,0.0,0.0,6.551354359843054,-4.081884283507018,-0.3231095751802797,-2.0381018864125386,0.22212899655875873,2.3849427736660243,13.999999999999948,-5.733517711466402,4.688331356599904e-13,-5.073344505206267,4.583000645652646e-12,3.8186394854236507,21.44864564015693,-4.081884283506973,0.3231095751798258,-2.0381018864127034,-0.22212899656361174,2.3849427736644646,28.0,0.0
13.93,0.0,0.0,6.548139190808553,-4.1021461061781554,-0.3201926713931221,-2.0138889705066014,0.37878684205870883,2.4487448858947563,13.999999999999954,-5.784053701027276,5.118996092501611e-13,-5.032965036055141,3.858247055177344e-12,4.26534020571877,21.451860809191427,-4.102146106178112,0.3201926713926225,-2.0138889705067813,-0.3787868420627376,2.448744885893406,28.0,0.0
13.94,0.0,0.0,6.544962206428062,-4.122163108427768,-0.31567541424640244,-1.9890668914652676,0.5386660914336829,2.508803535141011,13.99999999999996,-5.834162376148862,5.473171012311333e-13,-4.988079118784782,3.0340174816956278e-12,4.717698145977812,21.45503779357191,-4.122163108427726,0.31567541424586704,-1.9890668914654597,-0.5386660914365962,2.508803535139995,28.0,0.0
13.950000000000001,0.0,0.0,6.541838805388759,-4.141929039327077,-0.3095224115382169,-1.9636752103737956,0.7001249555760083,2.5656999819727293,13.999999999999964,-5.883798527583216,5.745005887746651e-13,-4.938631247728765,2.419398015263141e-12,5.174773300713957,21.45816119461121,-4.141929039327038,0.3095224115376564,-1.9636752103739963,-0.7001249555781044,2.565699981971962,28.0,0.0
13.96,0.0,0.0,6.538784432085874,-4.1614379308146745,-0.3017201108152389,-1.937744484261978,0.861495853921781,2.620054688069912,13.99999999999997,-5.932916708310167,5.930449910200711e-13,-4.88457873269088,1.5134560271690134e-12,5.63555764348939,21.46121556791409,-4.161437930814636,0.3017201108146646,-1.937744484262184,-0.8614958539226905,2.6200546880694997,28.0,0.0
13.97,0.0,0.0,6.535814576622698,-4.180684097696538,-0.2922767993727126,-1.9112962661041144,1.0210857837128415,2.672527355187418,13.999999999999975,-5.981471233537367,6.02725169074251e-13,-4.82589169894508,7.389644451905042e-13,6.098975344240509,21.46418542337726,-4.180684097696503,0.2922767993721361,-1.9112962661043222,-1.0210857837127207,2.672527355187311,28.0,0.0
13.98,0.0,0.0,6.532944774810576,-4.199662137646024,-0.281222604254457,-1.8843431048190291,1.1771767099688546,2.7238168125576845,13.999999999999982,-6.029416180700263,6.034959260116699e-13,-4.7625530872355135,-4.050093593832571e-13,6.563883277061143,21.467055225189373,-4.1996621376459915,0.2812226042538899,-1.8843431048192352,-1.1771767099672843,2.7238168125580646,28.0,0.0
13.99,0.0,0.0,6.530190608168911,-4.2183669312038665,-0.26860949225286485,-1.856888545270067,1.3280259720456797,2.774660749077471,13.999999999999988,-6.076705389462098,5.954920068743625e-13,-4.694558653776515,-1.0018652574217413e-12,7.02907182541791,21.469809391831035,-4.2183669312038345,0.26860949225231856,-1.8568885452702673,-1.3280259720433207,2.7746607490780857,28.0,0.0
14.0,0.0,0.0,6.527567703925161,-4.236793641778175,-0.2545112699089029,-1.828927128265093,1.4718667028289047,2.8258352867487826,13.999999999999995,-6.1232924617139135,5.79028098671934e-13,-4.6219169702526095,-2.064126647383091e-12,7.49326599145502,21.47243229607478,-4.236793641778146,0.25451126990838835,-1.8289271282652841,-1.4718667028251957,2.8258352867498058,28.0,0.0
14.01,0.0,0.0,6.5250917350148425,-4.254937715644442,-0.23902358351211173,-1.8004443905564922,1.6069082568208515,2.8781543919384713,14.0,-6.169130761574554,5.545988303815595e-13,-4.544649423818508,-2.7249313916399842e-12,7.955126815809818,21.474908264985093,-4.254937715644415,0.23902358351163905,-1.8004443905566712,-1.60690825681624,2.878154391939825,28.0,0.0
14.02,0.0,0.0,6.522778420081527,-4.272794881945537,-0.22226391910060572,-1.7714168648411706,1.7313366436539752,2.9324691210712874,14.000000000000005,-6.2141734153906585,5.228787729479848e-13,-4.462790217099109,-3.559819106158102e-12,8.413253114201181,21.477221579918403,-4.2727948819455115,0.22226391910018412,-1.7714168648413344,-1.731336643648433,2.932469121072943,28.0,0.0
14.030000000000001,0.0,0.0,6.52064241430871,-4.290360632596005,-0.20436837050402426,-1.7418132099314008,1.8434307299581434,2.989613220248069,14.00000000000001,-6.258373906615089,4.847870683573229e-13,-4.376385913991415,-4.0962788716569776e-12,8.866225357515676,21.47935758569122,-4.290360632595981,0.20436837050366127,-1.741813209931547,-1.8434307299518764,2.989613220249991,28.0,0.0
14.040000000000001,0.0,0.0,6.518686775192438,-4.307625391341205,-0.18544895238023051,-1.711608750208417,1.9426524023556198,3.0498963989494303,14.000000000000016,-6.301691189139762,4.4169357580787253e-13,-4.285490545726783,-4.810374321095878e-12,9.313002643520312,21.481313224807487,-4.3076253913411815,0.1854489523799322,-1.7116087502085437,-1.9426524023485001,3.049896398951601,28.0,0.0
14.05,0.0,0.0,6.516921598397129,-4.324583344455346,-0.1656325846909833,-1.6807712357877043,2.027695575223973,3.1140004997025503,14.00000000000002,-6.344079456578816,3.9385736001619674e-13,-4.190172720816744,-5.282885240376345e-12,9.752225915850241,21.483078401602793,-4.324583344455324,0.16563258469075526,-1.6807712357878097,-2.027695575216228,3.114000499704927,28.0,0.0
14.06,0.0,0.0,6.515358086689507,-4.341229445518773,-0.14506191553165895,-1.6492610188769923,2.0971270840639846,3.182682360198557,14.000000000000023,-6.385492617439903,3.414363493954523e-13,-4.090514309157659,-5.6985527407960035e-12,10.182458834674472,21.484641913310412,-4.341229445518752,0.14506191553150669,-1.6492610188770742,-2.097127084055785,3.182682360201108,28.0,0.0
14.07,0.0,0.0,6.514005128063913,-4.3575577857981065,-0.12388774528458803,-1.6170337721692019,2.1497468647230846,3.2566031295859847,14.000000000000027,-6.425886270251694,2.8477142502543113e-13,-3.986609172686055,-6.0964566728216596e-12,10.602326526504898,21.485994871936004,-4.357557785798086,0.12388774528451668,-1.6170337721692585,-2.149746864714359,3.256603129588706,28.0,0.0
14.08,0.0,0.0,6.512869295742305,-4.373561594246245,-0.10226902661905557,-1.584040488842446,2.184588547180738,3.3363234207408983,14.000000000000028,-6.465217703563887,2.2438642065256056e-13,-3.878563165378613,-6.252776074688882e-12,11.010524211403174,21.487130704257613,-4.373561594246225,0.10226902661906954,-1.5840404888424757,-2.1845885471718987,3.3363234207436836,28.0,0.0
14.09,0.0,0.0,6.511954848174253,-4.389233237502362,-0.0803728644913008,-1.5502274825600293,2.2009200055621108,3.422298685197349,14.00000000000003,-6.503445895947201,1.6098812268990289e-13,-3.7664941332521757,-6.330935775622493e-12,11.405825536496915,21.488045151825666,-4.389233237502342,0.0803728644914036,-1.5502274825600308,-2.2009200055532574,3.4222986852001416,28.0,0.0
14.1,0.0,0.0,6.511263729036945,-4.404564219891911,-0.05837451614451725,-1.515536387470448,2.1982438739086803,3.5148748373131458,14.000000000000032,-6.54053151599338,9.546627021715609e-14,-3.650531914363746,-6.551204023708124e-12,11.787090563486347,21.488736270962974,-4.404564219891891,0.0583745161447112,-1.5155363874704204,-2.198243873899628,3.514874837315988,28.0,0.0
14.11,0.0,0.0,6.510795567235185,-4.419545183426619,-0.03645739110885282,-1.4799041582073902,2.17629803767025,3.6142841510252186,14.000000000000032,-6.576436922315193,2.88935549806528e-14,-3.5308183388104855,-6.416200903913705e-12,12.153273363303038,21.489204432764737,-4.4195451834265995,0.03645739110913873,-1.4799041582073333,-2.1762980376614394,3.614284151028004,28.0,0.0
14.120000000000001,0.0,0.0,6.510547676901391,-4.4341659078044975,-0.014813051201405969,-1.4432630698897293,2.1350561110347144,3.72064144951341,14.000000000000032,-6.611126163546437,-3.7474378606649887e-14,-3.407507228729693,-6.0964566728216596e-12,12.503429176222221,21.489452323098536,-4.434165907804477,0.01481305120178289,-1.4432630698896436,-2.135056111026387,3.7206414495159965,28.0,0.0
14.13,0.0,0.0,6.510515057395597,-4.448415310409823,0.006358789473759174,-1.4055407181215498,2.0747279101050964,3.8339406052391087,14.000000000000032,-6.644564978341917,-1.0219893346512556e-13,-3.280764398298893,-6.0467186813184526e-12,12.836721100523166,21.48948494260433,-4.448415310409802,-0.006358789473294046,-1.4055407181214363,-2.0747279100968967,3.83394060524161,28.0,0.0
14.14,0.0,0.0,6.510690393305453,-4.46228144631316,0.02685026452563552,-1.3666600189921088,1.9957599315999204,3.9540513651589126,14.00000000000003,-6.6767207953774745,-1.6365855984854637e-13,-3.1507676537357048,-5.4072302191343624e-12,13.152426277253356,21.489309606694484,-4.462281446313137,-0.026850264525087403,-1.3666600189919698,-1.995759931592687,3.954051365161037,28.0,0.0
14.15,0.0,0.0,6.511064054446224,-4.475751508271343,0.04644535527625809,-1.3265392090758616,1.8988358462106447,4.080716513424635,14.000000000000028,-6.7075627333499765,-2.2004875534403886e-13,-3.017706793297928,-5.059064278611913e-12,13.449941542789402,21.488935945553717,-4.475751508271318,-0.04644535527563465,-1.3265392090756998,-1.8988358462039798,4.080716513426582,28.0,0.0
14.16,0.0,0.0,6.511624114784022,-4.488811835411639,0.06492053068552658,-1.2850921502783021,1.7848751472051845,4.2135502782556475,14.000000000000027,-6.737061598653418,-2.693963612294237e-13,-2.881783358654783,-4.547473508864641e-12,13.728787861400265,21.488375885215927,-4.488811835411613,-0.0649205306848382,-1.2850921502781216,-1.7848751471993012,4.213550278257289,28.0,0.0
14.17,0.0,0.0,6.512359832001229,-4.501449490339252,0.08214837621010634,-1.2422772380786131,1.6546892032315839,4.352202363453651,14.000000000000023,-6.7651893080194485,-3.1190419554041634e-13,-2.743171602959748,-3.851141627819743e-12,13.988489773037406,21.487640167998727,-4.501449490339224,-0.08214837620936308,-1.2422772380784177,-1.6546892032267237,4.3522023634548805,28.0,0.0
14.18,0.0,0.0,6.513260067439507,-4.513651478373852,0.09800864480964475,-1.1980545378412237,1.5091386058274736,4.496282784419217,14.00000000000002,-6.7919189522605485,-3.4794809059667614e-13,-2.602054530787259,-3.0482283364108298e-12,14.228630471196007,21.486739932560457,-4.513651478373822,-0.09800864480885602,-1.198054537841017,-1.5091386058237504,4.496282784419998,28.0,0.0
14.19,0.0,0.0,6.514310787094314,-4.5254036391024774,0.11233749739172133,-1.1523637497545822,1.349388509698798,4.64523624353904,14.000000000000016,-6.817225853036415,-3.7673087448396345e-13,-2.458638111801437,-2.3590018827235326e-12,14.448955771514141,21.48568921290566,-4.5254036391024455,-0.11233749739089782,-1.1523637497543686,-1.3493885096960696,4.6452362435394665,28.0,0.0
14.200000000000001,0.0,0.0,6.515496660602946,-4.536691392294093,0.124990986058168,-1.1051548854607889,1.1767531214733964,4.798415713539997,14.000000000000012,-6.841087514582504,-3.97663630476208e-13,-2.3131254794909837,-1.6271428648906294e-12,14.649323547310134,21.484503339397033,-4.536691392294059,-0.1249909860573212,-1.1051548854605728,-1.1767531214717053,4.798415713539976,28.0,0.0
14.21,0.0,0.0,6.516801061244537,-4.547499737899582,0.1358450541050602,-1.056388268055629,0.9926966519293785,4.9550817438560575,14.000000000000009,-6.863483623710019,-4.10365697035495e-13,-2.16571693116928,-1.0018652574217413e-12,14.82970592924032,21.48319893875545,-4.547499737899546,-0.13584505410420228,-1.0563882680554149,-0.9926966519286395,4.955081743855688,28.0,0.0
14.22,0.0,0.0,6.518206065940057,-4.557813256051758,0.14479553602273076,-1.0060345320885222,0.7988342447446115,5.114402056443788,14.000000000000005,-6.884396049805935,-4.146646678120878e-13,-2.0166099279742347,-1.2079226507921703e-13,14.990190977141987,21.48179393405994,-4.557813256051719,-0.14479553602187384,-1.0060345320883155,-0.798834244745251,5.114402056442843,28.0,0.0
14.23,0.0,0.0,6.519692455252317,-4.567616107065356,0.15175815749576022,-0.9540746235625577,0.5969328824299112,5.275451431711035,14.0,-6.903808844832982,-4.1059639164441157e-13,-1.8659990948683856,7.389644451905042e-13,15.130983819157235,21.48030754474769,-4.567616107065315,-0.15175815749491645,-0.954074623562363,-0.5969328824316449,5.275451431709664,28.0,0.0
14.24,0.0,0.0,6.521239713385963,-4.576892031437037,0.15666853540297943,-0.9004997999344835,0.38891226935731993,5.4372118836745305,13.999999999999996,-6.921708243329647,-3.984049725590573e-13,-1.714076220638873,1.5276668818842154e-12,15.252407256387807,21.47876028661405,-4.576892031436994,-0.15666853540216036,-0.9004997999343055,-0.38891226936021894,5.437211883672697,28.0,0.0
14.25,0.0,0.0,6.522826028187483,-4.585624349845385,0.15948217781746948,-0.8453116301147087,0.17684569101650993,5.5985731218743044,13.999999999999993,-6.938082662410178,-3.785427697707825e-13,-1.561030257897443,2.3163693185779266e-12,15.354901834573509,21.47717397181254,-4.58562434984534,-0.1594821778166859,-0.8453116301145516,-0.17684569102056003,5.5985731218720165,28.0,0.0
14.26,0.0,0.0,6.524428291145198,-4.593795963150908,0.16017448400656176,-0.7885219944673015,-0.0370391521788207,5.758333295945691,13.99999999999999,-6.95292270176458,-3.516703976825104e-13,-1.4070473230804446,2.8492763703980017e-12,15.439025387644508,21.47557170885483,-4.593795963150863,-0.16017448400582313,-0.7885219944671691,0.037039152174088485,5.758333295943141,28.0,0.0
14.27,0.0,0.0,6.5260254597789285,-4.601391086425248,0.15874589905702022,-0.7301565042725109,-0.25070701742551194,5.915376579750374,13.999999999999984,-6.966219899397797,-3.1858456976669454e-13,-1.2523046807363578,3.723243935382925e-12,15.505309622288381,21.473974540221107,-4.601391086425201,-0.15874589905633527,-0.7301565042724064,0.25070701741952917,5.91537657974734,28.0,0.0
14.280000000000001,0.0,0.0,6.527598500308766,-4.608395188755127,0.15520750111112533,-0.6702477869607538,-0.46230901907145494,6.06867281772651,13.999999999999982,-6.9779666087601155,-2.7961098400212473e-13,-1.0969771133143367,4.18509671362699e-12,15.554257661531205,21.472401499691276,-4.608395188755079,-0.15520750111050294,-0.670247786960681,0.4623090190647474,6.0686728177231775,28.0,0.0
14.290000000000001,0.0,0.0,6.529125168786581,-4.6147923504140405,0.14957789770633803,-0.6088326491068794,-0.6696415138128629,6.217004690710548,13.999999999999979,-6.988158112154709,-2.3498074676272967e-13,-0.9412425169145253,4.646949491871055e-12,15.586565885028866,21.470874831213465,-4.614792350413992,-0.14957789770578628,-0.6088326491068412,0.6696415138055727,6.217004690707016,28.0,0.0
14.3,0.0,0.0,6.530584296994981,-4.620567509146766,0.14189909276292323,-0.5459608373445262,-0.8705878696845559,6.359193874096151,13.999999999999977,-6.996791184375458,-1.8515705491060757e-13,-0.7852694905735808,5.258016244624741e-12,15.602942722586624,21.469415703005073,-4.620567509146717,-0.14189909276244922,-0.5459608373445254,0.8705878696764557,6.359193874092286,28.0,0.0
14.31,0.0,0.0,6.531955828041468,-4.625706478646662,0.1322365779608834,-0.48169509188511517,-1.0631214118450885,6.494104862708591,13.999999999999975,-7.003864080052551,-1.3083605768306473e-13,-0.6292172547085217,5.5564441936439835e-12,15.604104566480496,21.46804417195859,-4.625706478646613,-0.13223657796049318,-0.48169509188515425,1.063121411836505,6.494104862704598,28.0,0.0
14.32,0.0,0.0,6.533220816358444,-4.630195948555667,0.12067933273995815,-0.4161111465178401,-1.2453047870356073,6.620646851753074,13.999999999999975,-7.009376533652483,-7.294685669260929e-14,-0.47323565111670274,5.7127635955112055e-12,15.590773230666779,21.466779183641616,-4.6301959485556194,-0.12067933273965638,-0.41611114651792064,1.2453047870267255,6.62064685174891,28.0,0.0
14.33,0.0,0.0,6.534361427703201,-4.634023484464302,0.10733982429962419,-0.3492977286096662,-1.4152894281102704,6.737775540001218,13.999999999999973,-7.0133297594780535,-1.2651505926950895e-14,-0.31746514297581174,5.8619775700208265e-12,15.563673462532906,21.46563857229686,-4.6340234844642545,-0.10733982429941408,-0.34929772860978925,1.4152894281012038,6.737775539997012,28.0,0.0
14.34,0.0,0.0,6.535360939157935,-4.637177527911662,0.09235400759909541,-0.2813565591053311,-1.5713151212471956,6.844494855452107,13.999999999999973,-7.015726451668374,4.865498825099866e-14,-0.16203681484387333,5.9188209888816345e-12,15.523530510683967,21.464639060842128,-4.637177527911616,-0.0923540075989784,-0.28135655910549695,1.571315121238058,6.8444948554479,28.0,0.0
14.35,0.0,0.0,6.536203739129731,-4.6396473963854294,0.0758813253573228,-0.2124023525273443,-1.7117096781060752,6.939858603308261,13.999999999999975,-7.0165707841988585,1.093446671031262e-13,-0.0070723726592454295,5.9330318435968366e-12,15.471067752879845,21.463796260870335,-4.639647396385386,-0.0758813253572985,-0.21240235252755246,1.7117096780968382,6.939858603304041,28.0,0.0
14.36,0.0,0.0,6.536875327350575,-4.641423283321863,0.05810470805299453,-0.14256281697598783,-1.8348887148514024,7.022972035715187,13.999999999999977,-7.015868410881232,1.6755661951611668e-13,0.14731585625937793,5.5848659030743875e-12,15.407004388821116,21.46312467264949,-4.641423283321822,-0.05810470805306042,-0.14256281697623718,1.8348887148426911,7.022972035711165,28.0,0.0
14.370000000000001,0.0,0.0,6.537364517303102,-4.642497394542564,0.039216028482849566,-0.07197093338409591,-1.9395849401008007,7.093110656426974,13.999999999999979,-7.013625509007927,2.2241549028163808e-13,0.30102130053578535,5.364597654988756e-12,15.331957034903555,21.46263548269696,-4.642497394542525,-0.03921602848300215,-0.07197093338438554,1.939584940092459,7.093110656423201,28.0,0.0
14.38,0.0,0.0,6.5376643926081,-4.642864531814481,0.01938778300913615,-0.0007503741870096559,-2.024954484670303,7.1497776127133665,13.99999999999998,-7.009848073957749,2.7522200803042676e-13,0.45393246707446394,5.066169705969514e-12,15.24638951060975,21.46233560739196,-4.642864531814444,-0.01938778300937203,-0.0007503741873372827,2.024954484662402,7.149777612709757,28.0,0.0
14.39,0.0,0.0,6.53776390046535,-4.642517782975077,-0.001176749114800632,0.07095822357323858,-2.089702973913802,7.192258307812752,13.999999999999984,-7.004545518566559,3.245246910332713e-13,0.6059454289877739,4.519051799434237e-12,15.150976762791329,21.462236099534707,-4.642517782975045,0.0011767491144865291,0.07095822357287532,2.089702973906583,7.192258307809434,28.0,0.0
14.4,0.0,0.0,6.5376544187625445,-4.641451839249346,-0.02226858261485473,0.14301122624591406,-2.1327640944291204,7.219966908355227,13.999999999999988,-6.997728074773082,3.6893447692245027e-13,0.7569611320422627,4.064304448547773e-12,15.04632212509384,21.46234558123751,-4.641451839249317,0.02226858261446929,0.14301122624551826,2.132764094422555,7.219966908352228,28.0,0.0
14.41,0.0,0.0,6.537330121971137,-4.63966318192786,-0.04367490890351876,0.21526301878389764,-2.1533378110407284,7.232466347500827,13.999999999999991,-6.989406641985274,4.073064129702066e-13,0.9068850230978353,3.538502824085299e-12,14.9329405481709,21.462669878028915,-4.639663181927835,0.043674908903070256,0.21526301878347287,2.153337811034845,7.232466347498098,28.0,0.0
14.42,0.0,0.0,6.536787981146349,-4.637150082366776,-0.06517909607988387,0.287566004743685,-2.15089075672563,7.229468666086889,13.999999999999995,-6.979592787080309,4.3873965608874695e-13,1.0556270501077534,2.8208546609675977e-12,14.811258074959328,21.463212018853696,-4.637150082366756,0.06517909607938178,0.28756600474323535,2.150890756720827,7.229468666084658,28.0,0.0
14.43,0.0,0.0,6.536027763927165,-4.6339126019878325,-0.08656068892963976,0.3597706062853872,-2.1251567408037317,7.210835064143113,14.0,-6.968298744404595,4.62577472830242e-13,1.2031016621186372,2.1316282072803006e-12,14.681611729807058,21.463972236072877,-4.633912601987817,0.08656068892909445,0.3597706062849173,2.125156740799838,7.210835064141259,28.0,0.0
14.44,0.0,0.0,6.535052034536331,-4.629952592278349,-0.10759540892507481,0.4317252641727307,-2.07613737276084,7.176575667501554,14.000000000000004,-6.95553741577376,4.784072393868264e-13,1.3492278092704637,1.4424017535930034e-12,14.54424981176376,21.464947965463704,-4.629952592278339,0.10759540892449716,0.43172526417224544,2.0761373727578984,7.17657566750014,28.0,0.0
14.450000000000001,0.0,0.0,6.53386615378036,-4.625273694791228,-0.1280551542250794,0.5032764377730699,-2.004102798878094,7.1268490132688544,14.000000000000009,-6.941322370472658,4.860604415905998e-13,1.493928942796593,5.897504706808832e-13,14.39933258290723,21.46613384621967,-4.625273694791223,0.12805515422448066,0.5032764377725739,2.0041027988762607,7.126849013267909,28.0,0.0
14.46,0.0,0.0,6.532478279049526,-4.619881341144956,-0.1477079996751317,0.5742686050573362,-1.9095925486855663,7.061961256980313,14.000000000000014,-6.9256678452553775,4.856126749136221e-13,1.6371330150236652,-2.2026824808563106e-13,14.246933343109715,21.467521720950497,-4.619881341144955,0.14770799967452314,0.5742686050568341,1.9095925486849694,7.061961256979844,28.0,0.0
14.47,0.0,0.0,6.53089936431787,-4.613782753023598,-0.16631819680731957,0.6445442626001145,-1.7934164881286563,6.982365103312938,14.00000000000002,-6.908588744345224,4.773836444679222e-13,1.7787724793717559,-1.1084466677857563e-12,14.087039883190846,21.469100635682146,-4.613782753023602,0.166318196806712,0.6445442625996112,1.7934164881293384,6.982365103313038,28.0,0.0
14.48,0.0,0.0,6.529143160143193,-4.606986942176802,-0.1836461738403255,0.7139439255795922,-1.6566558762293369,6.888658461281603,14.000000000000023,-6.89010063943473,4.619371650054909e-13,1.9187842903542716,-1.6697754290362354e-12,13.919556308976274,21.47085683985682,-4.606986942176812,0.18364617383972925,0.7139439255790918,1.6566558762307864,6.888658461282072,28.0,0.0
14.49,0.0,0.0,6.527225554963023,-4.599504382253933,-0.1994647377727031,0.7823144694860533,-1.5005992246177442,6.78155081633483,14.000000000000028,-6.870219820863908,4.3994422200816063e-13,2.057103969034067,-2.5508484213787597e-12,13.744328461391335,21.472774445036983,-4.599504382253946,0.19946473777212798,0.7823144694855595,1.5005992246204016,6.781550816335782,28.0,0.0
14.5,0.0,0.0,6.5251598390472685,-4.591344659540203,-0.21364991365702427,0.8495572979880243,-1.3262708832706096,6.661629997205411,14.000000000000034,-6.848963932362776,4.1109233607472474e-13,2.1936300017177794,-3.375077994860476e-12,13.561316641652029,21.47484016095273,-4.591344659540222,0.21364991365647995,0.8495572979875415,1.3262708832743897,6.661629997206818,28.0,0.0
14.51,0.0,0.0,6.522962516298468,-4.582519342625749,-0.226017239406764,0.9155450606845087,-1.1350053060253487,6.529642144520567,14.000000000000037,-6.826351680000981,3.7534478166543407e-13,2.3282833536787653,-4.000355602329364e-12,13.370393685795657,21.477037483701526,-4.582519342625772,0.22601723940626037,0.9155450606840413,1.1350053060299956,6.529642144522358,28.0,0.0
14.52,0.0,0.0,6.520652133302919,-4.573041353357897,-0.23638609338834896,0.9801527150017187,-0.9283360825877196,6.386435411246866,14.00000000000004,-6.8024025025145445,3.3297064890220467e-13,2.460988460105952,-4.547473508864641e-12,13.17138181117904,21.479347866697072,-4.573041353357925,0.23638609338789543,0.9801527150012705,0.9283360825931197,6.386435411248977,28.0,0.0
14.530000000000001,0.0,0.0,6.518248584886749,-4.562924617995882,-0.24459998828778912,1.043267793301687,-0.7079287129192977,6.232924958952653,14.000000000000044,-6.777136589263528,2.844201551030084e-13,2.5916661515540644,-5.137223979545524e-12,12.96407819481192,21.481751415113237,-4.562924617995914,0.24459998828739457,1.0432677933012615,0.7079287129256215,6.232924958955133,28.0,0.0
14.540000000000001,0.0,0.0,6.515773114115908,-4.552184067210854,-0.2505265711106722,1.104790402882221,-0.47558189661299366,6.070091395822397,14.000000000000046,-6.750574880232055,2.3032464478190946e-13,2.7202336539435303,-5.5919713304319885e-12,12.748256675872911,21.484226885884073,-4.552184067210891,0.2505265711103447,1.104790402881822,0.4755818966199854,6.070091395825154,28.0,0.0
14.55,0.0,0.0,6.513248312296177,-4.540835636085869,-0.25405762318217284,1.1646332259769725,-0.23322886666018405,5.89897907823236,14.000000000000048,-6.722739066028277,1.7149658964901112e-13,2.84660458856062,-5.9188209888816345e-12,12.523669592822396,21.4867516877038,-4.540835636085909,0.2540576231819192,1.1646332259766026,0.23322886666773002,5.898979078235394,28.0,0.0
14.56,0.0,0.0,6.51069811897316,-4.528896264115893,-0.2551090601470459,1.2227215197553896,0.017061235531528496,5.720694273521163,14.00000000000005,-6.693651587884401,1.0892958861049087e-13,2.9706889720573546,-6.160405519040069e-12,12.290049753487827,21.48930188102682,-4.528896264115937,0.25510906014687174,1.2227215197550512,-0.017061235523726737,5.720694273524282,28.0,0.0
14.57,0.0,0.0,6.50814782193229,-4.516383895207804,-0.2536209319696282,1.2789931163227306,0.27308194720964707,5.536403181475267,14.00000000000005,-6.663335637656678,4.379836776859084e-14,3.092393216451529,-6.373568339768099e-12,12.047112536630022,21.491852178067685,-4.516383895207851,0.2536209319695375,1.2789931163224257,-0.2730819472014048,5.536403181478606,28.0,0.0
14.58,0.0,0.0,6.505624057198826,-4.503317477680389,-0.24955742293383884,1.3333984227200628,0.5324880369990552,5.3473298119523935,14.00000000000005,-6.631815157825405,-2.2541219578381266e-14,3.21162012912671,-6.366462912410498e-12,11.794558123689727,21.49437594280115,-4.503317477680438,0.24955742293383376,1.3333984227197924,-0.5324880369907987,5.347329811955783,28.0,0.0
14.59,0.0,0.0,6.503154809037854,-4.489716964264344,-0.24290685164317882,1.3859004209242625,0.7927940270795375,5.154753715984933,14.00000000000005,-6.599114841494925,-8.855219293605242e-14,3.3282689128322387,-6.330935775622493e-12,11.532073859659564,21.496845190962123,-4.489716964264397,0.2429068516432595,1.385900420924027,-0.7927940270712952,5.154753715988315,28.0,0.0
14.6,0.0,0.0,6.500768337862727,-4.475602801051795,-0.2336825617304976,1.436474866579837,1.0514801398207823,4.9599567248881105,14.00000000000005,-6.5652603454374585,-1.5276473485327438e-13,3.4422353726302353,-6.316724920907291e-12,11.259373660592276,21.49923166213725,-4.47560280105185,0.23368256173066226,1.436474866579637,-1.0514801398125542,4.959956724891528,28.0,0.0
